timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T15:19:45.419482,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.027237354085603113,,43.829214001622255,IoU,benchmark1_grounding/examples/multi_object/BBOXES1.json,"{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}","{'label': 'TEETER_TOTTER', 'x_min': 448, 'y_min': 207, 'x_max': 512, 'y_max': 251}",Locate the TEETER_TOTTER
2025-12-20T15:19:48.667628,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.3190305919745729,,20.591260281974,IoU,benchmark1_grounding/examples/multi_object/BBOXES2.json,"{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}","{'label': 'TEETER_TOTTER', 'x_min': 131, 'y_min': 286, 'x_max': 209, 'y_max': 326}",Locate the TEETER_TOTTER
2025-12-20T15:19:52.043559,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0,,0,IoU,benchmark1_grounding/examples/multi_object/BBOXES3.json,"{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}","{
    ""reasoning"": ""The image does not contain a RED_BRICK_WALL. The only visible wall-like object is a small red and white striped item on the right side, which does not match the description of a red brick wall. The left and right menus contain icons, but none represent a red brick wall."",
    ""bbox"": null,
    ""label"": ""RED_BRICK_WALL""
}",Locate the RED_BRICK_WALL
2025-12-20T15:19:54.811809,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,220.14540649307222,IoU,benchmark1_grounding/examples/multi_object/BBOXES4.json,"{'label': 'TENNIS_BALL', 'x_min': 485, 'y_min': 167, 'x_max': 501, 'y_max': 182}","{'label': 'TENNIS_BALL', 'x_min': 259, 'y_min': 153, 'x_max': 288, 'y_max': 180}",Locate the TENNIS_BALL
2025-12-20T15:19:57.428650,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.7574660633484163,,2.8284271247461903,IoU,benchmark1_grounding/examples/single_object/000_BOWL.json,"{'label': 'BOWLING_BALL', 'x_min': 372, 'y_min': 113, 'x_max': 404, 'y_max': 145}","{'label': 'BOWLING_BALL', 'x_min': 369, 'y_min': 114, 'x_max': 403, 'y_max': 141}",Locate the BOWLING_BALL
2025-12-20T15:20:03.143562,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.7272727272727273,,4.123105625617661,IoU,benchmark1_grounding/examples/single_object/001_BASK.json,"{'label': 'BASKETBALL', 'x_min': 391, 'y_min': 133, 'x_max': 423, 'y_max': 165}","{'label': 'BASKETBALL', 'x_min': 389, 'y_min': 131, 'x_max': 423, 'y_max': 159}",Locate the BASKETBALL
2025-12-20T15:20:06.085274,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,47.01063709417264,IoU,benchmark1_grounding/examples/single_object/002_FOOT.json,"{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 240, 'x_max': 198, 'y_max': 272}","{'label': 'SOCCER_BALL', 'x_min': 164, 'y_min': 195, 'x_max': 199, 'y_max': 223}",Locate the SOCCER_BALL
2025-12-20T15:20:09.237330,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,41.048751503547585,IoU,benchmark1_grounding/examples/single_object/003_PINB.json,"{'label': 'PINBALL', 'x_min': 194, 'y_min': 149, 'x_max': 218, 'y_max': 172}","{'label': 'PINBALL', 'x_min': 197, 'y_min': 110, 'x_max': 220, 'y_max': 129}",Locate the PINBALL
2025-12-20T15:20:11.956077,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.4636363636363636,,7.0,IoU,benchmark1_grounding/examples/single_object/004_SUPB.json,"{'label': 'SUPER_BALL', 'x_min': 194, 'y_min': 112, 'x_max': 218, 'y_max': 135}","{'label': 'SUPER_BALL', 'x_min': 188, 'y_min': 114, 'x_max': 211, 'y_max': 132}",Locate the SUPER_BALL
2025-12-20T15:20:15.235327,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,58.034472514187634,IoU,benchmark1_grounding/examples/single_object/005_POOL.json,"{'label': 'POOL_BALL', 'x_min': 326, 'y_min': 234, 'x_max': 350, 'y_max': 257}","{'label': 'POOL_BALL', 'x_min': 320, 'y_min': 176, 'x_max': 352, 'y_max': 198}",Locate the POOL_BALL
