timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T15:31:18.626970,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,63.071388124885914,IoU,benchmark1_grounding/examples/multi_object/BBOXES1.json,"{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}","{'label': 'TEETER_TOTTER', 'x_min': 459, 'y_min': 189, 'x_max': 516, 'y_max': 233}",Locate the TEETER_TOTTER
2025-12-20T15:31:42.906262,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0457516339869281,,38.63935817272331,IoU,benchmark1_grounding/examples/multi_object/BBOXES2.json,"{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}","{'label': 'TEETER_TOTTER', 'x_min': 133, 'y_min': 264, 'x_max': 213, 'y_max': 308}",Locate the TEETER_TOTTER
2025-12-20T15:31:53.934028,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0,,0,IoU,benchmark1_grounding/examples/multi_object/BBOXES3.json,"{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}","{
    ""reasoning"": ""The object 'RED_BRICK_WALL' is not visible in the image. The available walls listed in the possible objects do not include a red brick wall, and no such object appears in the game canvas or menus."",
    ""bbox"": null,
    ""label"": ""RED_BRICK_WALL""
}",Locate the RED_BRICK_WALL
2025-12-20T15:32:19.969895,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,132.015150645674,IoU,benchmark1_grounding/examples/multi_object/BBOXES4.json,"{'label': 'TENNIS_BALL', 'x_min': 485, 'y_min': 167, 'x_max': 501, 'y_max': 182}","{'label': 'TENNIS_BALL', 'x_min': 348, 'y_min': 159, 'x_max': 374, 'y_max': 185}",Locate the TENNIS_BALL
2025-12-20T15:32:50.802557,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.8391608391608392,,2.0,IoU,benchmark1_grounding/examples/single_object/000_BOWL.json,"{'label': 'BOWLING_BALL', 'x_min': 372, 'y_min': 113, 'x_max': 404, 'y_max': 145}","{'label': 'BOWLING_BALL', 'x_min': 368, 'y_min': 114, 'x_max': 404, 'y_max': 144}",Locate the BOWLING_BALL
2025-12-20T15:33:10.292307,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.7779578606158833,,1.4142135623730951,IoU,benchmark1_grounding/examples/single_object/001_BASK.json,"{'label': 'BASKETBALL', 'x_min': 391, 'y_min': 133, 'x_max': 423, 'y_max': 165}","{'label': 'BASKETBALL', 'x_min': 387, 'y_min': 135, 'x_max': 426, 'y_max': 165}",Locate the BASKETBALL
2025-12-20T15:33:31.018201,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.7574660633484163,,2.23606797749979,IoU,benchmark1_grounding/examples/single_object/002_FOOT.json,"{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 240, 'x_max': 198, 'y_max': 272}","{'label': 'SOCCER_BALL', 'x_min': 163, 'y_min': 244, 'x_max': 197, 'y_max': 271}",Locate the SOCCER_BALL
2025-12-20T15:33:44.930807,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.3997233748271093,,8.06225774829855,IoU,benchmark1_grounding/examples/single_object/003_PINB.json,"{'label': 'PINBALL', 'x_min': 194, 'y_min': 149, 'x_max': 218, 'y_max': 172}","{'label': 'PINBALL', 'x_min': 188, 'y_min': 146, 'x_max': 211, 'y_max': 166}",Locate the PINBALL
2025-12-20T15:34:22.010857,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.4090909090909091,,8.06225774829855,IoU,benchmark1_grounding/examples/single_object/004_SUPB.json,"{'label': 'SUPER_BALL', 'x_min': 194, 'y_min': 112, 'x_max': 218, 'y_max': 135}","{'label': 'SUPER_BALL', 'x_min': 188, 'y_min': 117, 'x_max': 210, 'y_max': 137}",Locate the SUPER_BALL
2025-12-20T15:34:43.128528,qwen3_localize,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,,30.364452901377952,IoU,benchmark1_grounding/examples/single_object/005_POOL.json,"{'label': 'POOL_BALL', 'x_min': 326, 'y_min': 234, 'x_max': 350, 'y_max': 257}","{'label': 'POOL_BALL', 'x_min': 320, 'y_min': 209, 'x_max': 339, 'y_max': 224}",Locate the POOL_BALL
