timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T13:41:01.909043,cause_visual_partslist,gemini-2.5-flash,-1,0.0,False,193.34942461771124,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'RED_LASER', 'x_min': 520, 'y_min': 239, 'x_max': 611, 'y_max': 284}",Mark the object that caused the balloon to burst.
2026-01-10T13:41:03.543264,cause_visual_partslist,gemini-2.5-flash,-1,0.0,False,109.11003620199197,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'SOCCER_BALL', 'x_min': 131, 'y_min': 86, 'x_max': 172, 'y_max': 114}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-10T13:41:04.848476,cause_visual_partslist,gemini-2.5-flash,-1,0.0,False,55.47071299343465,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'SOCCER_BALL', 'x_min': 305, 'y_min': 175, 'x_max': 346, 'y_max': 210}",Mark the object that caused the aquarium to be destroyed.
2026-01-10T13:41:06.898083,cause_visual_partslist,gemini-2.5-flash,-1,0.0,False,117.06835610018618,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'BUCKET', 'x_min': 320, 'y_min': 219, 'x_max': 372, 'y_max': 246}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-10T13:41:18.580661,cause_visual_partslist,gemini-2.5-flash,-1,0.00899708917703096,False,83.16850365372699,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'BLIMP', 'x_min': 151, 'y_min': 146, 'x_max': 263, 'y_max': 198}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-10T13:41:34.951754,cause_visual_partslist,gemini-2.5-flash,-1,0.0,False,208.43224318708465,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'PINBALL_FLIPPER', 'x_min': 224, 'y_min': 198, 'x_max': 352, 'y_max': 242}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-10T13:41:38.358446,cause_visual_partslist,gemini-2.5-flash,-1,0.3142857142857143,False,8.602325267042627,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'NEWTON_MOUSE', 'x_min': 480, 'y_min': 261, 'x_max': 504, 'y_max': 274}",Mark the object that caused the curie cat to run towards the right side.
2026-01-10T13:41:39.994809,cause_visual_partslist,gemini-2.5-flash,-1,0.4896489648964896,False,4.47213595499958,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'ELECTRIC_SWITCH_AND_OUTLET', 'x_min': 178, 'y_min': 131, 'x_max': 217, 'y_max': 148}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-10T13:41:41.638438,cause_visual_partslist,gemini-2.5-flash,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2026-01-10T13:41:43.895962,cause_visual_partslist,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}",None,Mark all objects involved in getting the electric motor to turn on.
