timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T16:24:28.856070,outcome_visual_partsdescriptions,gpt-5-mini,-1,0.0,False,228.23890991677996,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'SOCCER_BALL', 'x_min': 366, 'y_min': 506, 'x_max': 675, 'y_max': 555}",Mark the area where the ball will land when the machine is started and it comes to rest.
2026-01-10T16:24:45.452765,outcome_visual_partsdescriptions,gpt-5-mini,-1,0.0,False,435.15744277215344,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'PROGRAMMABLE_BALL', 'x_min': 512, 'y_min': 291, 'x_max': 582, 'y_max': 361}",Mark the area where the ball ends up after the simulation.
2026-01-10T16:24:57.795139,outcome_visual_partsdescriptions,gpt-5-mini,-1,0.0,False,59.20304046246274,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'CHEESE', 'x_min': 448, 'y_min': 159, 'x_max': 516, 'y_max': 204}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2026-01-10T16:25:25.273541,outcome_visual_partsdescriptions,gpt-5-mini,-1,0.0,False,223.16361710637332,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'BOXING_GLOVE', 'x_min': 488, 'y_min': 97, 'x_max': 576, 'y_max': 153}",Mark the object that activates the boxing glove.
2026-01-10T16:25:41.959639,outcome_visual_partsdescriptions,gpt-5-mini,-1,0.0,False,181.86808406094787,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'TRANS_ROTO_MATIC', 'x_min': 409, 'y_min': 204, 'x_max': 546, 'y_max': 310}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2026-01-10T16:26:02.239489,outcome_visual_partsdescriptions,gpt-5-mini,-1,0.05416666666666667,False,59.481089431852205,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'HOT_AIR_BALLOON', 'x_min': 292, 'y_min': 10, 'x_max': 410, 'y_max': 142}",Mark the area where the balloon will be when the laser is powered through the socket.
2026-01-10T16:26:19.355822,outcome_visual_partsdescriptions,gpt-5-mini,-1,0.0,False,108.07404868885037,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'BOWLING_BALL', 'x_min': 410, 'y_min': 286, 'x_max': 508, 'y_max': 327}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2026-01-10T16:26:39.060173,outcome_visual_partsdescriptions,gpt-5-mini,-1,0.06304282217229469,False,49.9799959983992,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'BALL_PLACEMENT_REGION', 'x_min': 58, 'y_min': 86, 'x_max': 581, 'y_max': 133}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2026-01-10T16:26:52.668568,outcome_visual_partsdescriptions,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,"{'label': 'MANDRILL_MOTOR', 'x_min': 192, 'y_min': 141, 'x_max': 512, 'y_max': 211}",Mark the region where the monkey should move if triggered in this scenario.
2026-01-10T16:27:04.673095,outcome_visual_partsdescriptions,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,"{'label': 'NEWTON_MOUSE', 'x_min': 89, 'y_min': 132, 'x_max': 320, 'y_max': 185}",Mark the region where the newton mouse would move after starting the simulation.
