timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T17:00:33.268380,cause_visual_partsdescriptions,gpt-5-mini,-1,0.0,False,107.07474025184464,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'TIN_SNIPS', 'x_min': 508, 'y_min': 356, 'x_max': 592, 'y_max': 459}",Mark the object that caused the balloon to burst.
2026-01-10T17:00:55.543307,cause_visual_partsdescriptions,gpt-5-mini,-1,0.0,False,109.5627673984187,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'SOCCER_BALL', 'x_min': 39, 'y_min': 61, 'x_max': 117, 'y_max': 143}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-10T17:01:05.259010,cause_visual_partsdescriptions,gpt-5-mini,-1,0.05365853658536585,False,15.0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'SOCCER_BALL', 'x_min': 292, 'y_min': 142, 'x_max': 457, 'y_max': 265}",Mark the object that caused the aquarium to be destroyed.
2026-01-10T17:01:39.067615,cause_visual_partsdescriptions,gpt-5-mini,-1,0.009065103928211702,False,86.40023148117139,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'BUCKET', 'x_min': 288, 'y_min': 207, 'x_max': 364, 'y_max': 326}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-10T17:02:00.574307,cause_visual_partsdescriptions,gpt-5-mini,-1,0.0,False,74.46475676452586,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'BLIMP', 'x_min': 107, 'y_min': 48, 'x_max': 205, 'y_max': 107}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-10T17:02:23.602158,cause_visual_partsdescriptions,gpt-5-mini,-1,0.10219449225473322,False,33.24154027718932,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'SOCCER_BALL', 'x_min': 48, 'y_min': 30, 'x_max': 214, 'y_max': 254}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-10T17:02:35.976899,cause_visual_partsdescriptions,gpt-5-mini,-1,0.14405487804878048,False,11.180339887498949,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'NEWTON_MOUSE', 'x_min': 478, 'y_min': 250, 'x_max': 542, 'y_max': 291}",Mark the object that caused the curie cat to run towards the right side.
2026-01-10T17:03:13.685212,cause_visual_partsdescriptions,gpt-5-mini,-1,0.0,False,37.69615364994153,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'ELECTRIC_SWITCH_AND_OUTLET', 'x_min': 215, 'y_min': 126, 'x_max': 254, 'y_max': 172}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-10T17:03:30.552788,cause_visual_partsdescriptions,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,"{'label': 'FISH_TANK', 'x_min': 58, 'y_min': 101, 'x_max': 156, 'y_max': 163}",Mark any object or area that shows damage to the aquarium.
2026-01-10T17:03:54.971985,cause_visual_partsdescriptions,gpt-5-mini,-1,0.05992164093109011,False,77.93587107359485,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'ELECTRIC_MOTOR', 'x_min': 68, 'y_min': 101, 'x_max': 352, 'y_max': 204}",Mark all objects involved in getting the electric motor to turn on.
