timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T11:37:24.737784,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.6721629485935985,False,8.246211251235321,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'BALLOON', 'x_min': 467, 'y_min': 131, 'x_max': 502, 'y_max': 179}",Mark the object that will be affected when the laser is turned on.
2026-01-10T11:37:26.757007,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'WOODEN_BARRIER', 'x_min': 113, 'y_min': 246, 'x_max': 525, 'y_max': 267}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2026-01-10T11:37:28.617121,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.5604395604395604,False,5.0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'CANDLE', 'x_min': 395, 'y_min': 198, 'x_max': 413, 'y_max': 225}",Mark the object that will be ignited when the flashlight is turned on.
2026-01-10T11:37:30.670785,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,63.90618123468183,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'PINBALL_BUMPER', 'x_min': 414, 'y_min': 214, 'x_max': 464, 'y_max': 244}","Mark the bottom most, single object that does something after the machine is turned on."
2026-01-10T11:37:31.957232,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,177.00282483621552,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'NEWTON_MOUSE', 'x_min': 247, 'y_min': 209, 'x_max': 266, 'y_max': 226}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2026-01-10T11:37:38.696266,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,113.22543883774529,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'LASER_MIXER', 'x_min': 586, 'y_min': 170, 'x_max': 625, 'y_max': 209}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2026-01-10T11:37:40.389782,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.4493729679516953,False,19.924858845171276,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'FISH_TANK', 'x_min': 261, 'y_min': 183, 'x_max': 320, 'y_max': 237}",Mark the location where the curie cat will end up when it sees the fish bowl.
2026-01-10T11:37:40.876668,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}",None,Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2026-01-10T11:37:42.191684,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'GEAR', 'x_min': 256, 'y_min': 213, 'x_max': 272, 'y_max': 231}",Mark the parts that rotate when the level is started.
2026-01-10T11:37:43.271126,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,None,Mark the area where the red laser beam will reach or hit any object.
2026-01-10T11:37:44.599001,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'DYNAMITE', 'x_min': 260, 'y_min': 185, 'x_max': 320, 'y_max': 205}",Mark the area that will be affected or destroyed when the dynamite explodes.
