timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T11:42:05.555576,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.05749032614704257,False,43.01162633521314,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'BALLOON', 'x_min': 490, 'y_min': 104, 'x_max': 532, 'y_max': 153}",Mark the object that will be affected when the laser is turned on.
2026-01-10T11:42:07.036510,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'WOODEN_BARRIER', 'x_min': 113, 'y_min': 271, 'x_max': 520, 'y_max': 297}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2026-01-10T11:42:09.397918,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,43.41658669218482,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'CANDLE', 'x_min': 416, 'y_min': 165, 'x_max': 439, 'y_max': 195}",Mark the object that will be ignited when the flashlight is turned on.
2026-01-10T11:42:11.617868,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,46.14108798023731,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'PINBALL_BUMPER', 'x_min': 416, 'y_min': 235, 'x_max': 464, 'y_max': 263}","Mark the bottom most, single object that does something after the machine is turned on."
2026-01-10T11:42:13.424369,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,177.2004514666935,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'NEWTON_MOUSE', 'x_min': 231, 'y_min': 179, 'x_max': 256, 'y_max': 201}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2026-01-10T11:42:15.845644,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,223.39650847763937,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'LASER_MIXER', 'x_min': 588, 'y_min': 16, 'x_max': 624, 'y_max': 40}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2026-01-10T11:42:17.243721,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0.7367178276269185,False,5.830951894845301,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'FISH_TANK', 'x_min': 272, 'y_min': 179, 'x_max': 341, 'y_max': 220}",Mark the location where the curie cat will end up when it sees the fish bowl.
2026-01-10T11:42:17.794339,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}",None,Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2026-01-10T11:42:19.342970,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'BELT', 'x_min': 149, 'y_min': 165, 'x_max': 320, 'y_max': 187}",Mark the parts that rotate when the level is started.
2026-01-10T11:42:19.953780,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,None,Mark the area where the red laser beam will reach or hit any object.
2026-01-10T11:42:21.538882,effect_visual_partslist,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'DYNAMITE', 'x_min': 268, 'y_min': 171, 'x_max': 324, 'y_max': 188}",Mark the area that will be affected or destroyed when the dynamite explodes.
