timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T15:05:01.837902,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/000_BOWL.json,BOWLING_BALL,BOWLING_BALL,
2025-12-28T15:05:03.543908,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/001_BASK.json,BASKETBALL,BASKETBALL,
2025-12-28T15:05:05.150357,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/002_FOOT.json,SOCCER_BALL,SOCCER_BALL,
2025-12-28T15:05:08.397600,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/003_PINB.json,PINBALL,SUPER_BALL,
2025-12-28T15:05:10.740692,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/004_SUPB.json,SUPER_BALL,SUPER_BALL,
2025-12-28T15:05:21.707595,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/005_POOL.json,POOL_BALL,PINBALL,
2025-12-28T15:05:23.206546,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/006_BASE.json,BASEBALL,BASEBALL,
2025-12-28T15:05:26.550385,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/007_TENN.json,TENNIS_BALL,SUPER_BALL,
2025-12-28T15:05:29.206586,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/008_BRIC.json,RED_BRICK_WALL,YELLOW_BRICK_WALL,
2025-12-28T15:05:35.464155,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/009_TCON.json,T_CONNECTOR,T_CONNECTOR,
2025-12-28T15:05:39.110170,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/010_LCVP.json,LARGE_CURVED_PIPE,CURVED_PIPE_WALL,
