timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T14:59:50.626525,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/000_BOWL.json,BOWLING_BALL,SUPER_BALL,
2025-12-28T14:59:53.166324,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/001_BASK.json,BASKETBALL,BASKETBALL,
2025-12-28T14:59:55.512065,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/002_FOOT.json,SOCCER_BALL,SOCCER_BALL,
2025-12-28T15:00:00.788889,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/003_PINB.json,PINBALL,SUPER_BALL,
2025-12-28T15:00:06.036784,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/004_SUPB.json,SUPER_BALL,PINBALL,
2025-12-28T15:00:12.411944,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/005_POOL.json,POOL_BALL,PINBALL,
2025-12-28T15:00:17.297613,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/006_BASE.json,BASEBALL,BASEBALL,
2025-12-28T15:00:20.673949,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/007_TENN.json,TENNIS_BALL,SUPER_BALL,
2025-12-28T15:00:26.618066,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/008_BRIC.json,RED_BRICK_WALL,YELLOW_BRICK_WALL,
2025-12-28T15:00:30.587131,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/009_TCON.json,T_CONNECTOR,T_CONNECTOR,
2025-12-28T15:00:38.543200,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/010_LCVP.json,LARGE_CURVED_PIPE,LARGE_CURVED_PIPE,
2025-12-28T15:00:42.196862,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/011_BCKT.json,BUCKET,BUCKET,
2025-12-28T15:00:47.464277,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/012_FLAS.json,FLASHLIGHT,FLASHLIGHT,
2025-12-28T15:00:50.371586,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/013_CAND.json,CANDLE,CANDLE,
2025-12-28T15:00:52.776751,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/014_COMP.json,MESSAGE_COMPUTER,MESSAGE_COMPUTER,
2025-12-28T15:00:54.878379,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/015_CAT.json,CURIE_CAT,CURIE_CAT,
2025-12-28T15:01:05.364415,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/016_MOUS.json,NEWTON_MOUSE,NONE,
2025-12-28T15:01:07.384344,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/017_FISH.json,FISH_TANK,FISH_TANK,
2025-12-28T15:01:08.908293,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/018_ALLI.json,ALLIGATOR,ALLIGATOR,
2025-12-28T15:01:11.263775,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/019_BOXI.json,BOXING_GLOVE,BOXING_GLOVE,
2025-12-28T15:01:25.211452,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/020_ANTI.json,ANTI_GRAVITY_PAD,ANTI_GRAVITY_PAD,
2025-12-28T15:01:33.881848,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/021_MAND.json,MANDRILL_MOTOR,CURIE_CAT,
2025-12-28T15:01:36.303507,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/022_GEAR.json,GEAR,PINWHEEL,
2025-12-28T15:01:46.443117,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/023_LASD.json,LASER_DETECTOR,MESSAGE_COMPUTER,
2025-12-28T15:01:53.500075,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/024_GLAS.json,GREEN_LASER,CAPTAIN_Z_SUPER_PHASER,
2025-12-28T15:02:02.046794,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/025_BLAS.json,BLUE_LASER,CAPTAIN_Z_SUPER_PHASER,
2025-12-28T15:02:05.021350,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/026_AMIR.json,ANGLED_MIRROR,MAGNIFYING_GLASS,
2025-12-28T15:02:07.037050,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/027_TOAS.json,TOASTER,TOASTER,
2025-12-28T15:02:09.384531,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/028_MISS.json,MISSILE,ROCKET,
2025-12-28T15:02:21.307212,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/029_CANN.json,CANNON,FIREWORKS,
2025-12-28T15:02:23.129800,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/030_DYNA.json,DYNAMITE,DYNAMITE,
2025-12-28T15:02:25.516601,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC1.json,BASKETBALL,BASKETBALL,
2025-12-28T15:02:33.268132,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC2.json,RED_BRICK_WALL,YELLOW_BRICK_WALL,
2025-12-28T15:02:35.935900,qwen3_classify,gpt-5-mini,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC3.json,TEETER_TOTTER,TEETER_TOTTER,
2025-12-28T15:02:43.021474,qwen3_classify,gpt-5-mini,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC4.json,POOL_BALL,PINBALL,
