timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:43:52.702334,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.6473029045643154,False,9.055385138137417,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'OBJECT THAT WILL BE AFFECTED WHEN THE LASER IS TURNED ON', 'x_min': 469, 'y_min': 132, 'x_max': 501, 'y_max': 176}",Mark the object that will be affected when the laser is turned on.
2025-12-27T21:43:54.192336,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'WOODEN PLANK', 'x_min': 119, 'y_min': 264, 'x_max': 519, 'y_max': 284}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2025-12-27T21:43:57.519568,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.003073140749846343,False,37.013511046643494,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'OBJECT THAT WILL BE IGNITED WHEN THE FLASHLIGHT IS TURNED ON', 'x_min': 411, 'y_min': 168, 'x_max': 435, 'y_max': 203}",Mark the object that will be ignited when the flashlight is turned on.
2025-12-27T21:43:59.634167,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.31679563040509784,False,18.027756377319946,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'BOTTOM MOST, SINGLE OBJECT THAT DOES SOMETHING AFTER THE MACHINE IS TURNED ON', 'x_min': 412, 'y_min': 264, 'x_max': 456, 'y_max': 302}","Mark the bottom most, single object that does something after the machine is turned on."
2025-12-27T21:44:03.214724,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,130.80137613954986,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'AREA WHERE THE NEWTON MOUSE WILL LAND AFTER THE BOWLING BALL IMPACTS THE HIGH END OF THE TEETER-TOTTER', 'x_min': 472, 'y_min': 220, 'x_max': 502, 'y_max': 247}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2025-12-27T21:44:04.312693,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,109.04127658827184,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'LASER MIXER', 'x_min': 374, 'y_min': 198, 'x_max': 403, 'y_max': 242}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2025-12-27T21:44:06.620419,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.3998569384835479,False,21.840329667841555,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'LOCATION WHERE THE CURIE CAT WILL END UP WHEN IT SEES THE FISH BOWL', 'x_min': 256, 'y_min': 176, 'x_max': 320, 'y_max': 220}",Mark the location where the curie cat will end up when it sees the fish bowl.
2025-12-27T21:44:09.350435,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,319.95312156626943,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'AREA WHERE THE BALL WILL LAND AFTER THE NITROGLYCERIN CANISTER FALLS AND EXPLODES', 'x_min': 469, 'y_min': 232, 'x_max': 496, 'y_max': 257}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2025-12-27T21:44:11.525603,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'PARTS THAT ROTATE WHEN THE LEVEL IS STARTED', 'x_min': 128, 'y_min': 200, 'x_max': 320, 'y_max': 244}",Mark the parts that rotate when the level is started.
2025-12-27T21:44:12.626798,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,None,Mark the area where the red laser beam will reach or hit any object.
2025-12-27T21:44:15.115275,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AREA THAT WILL BE AFFECTED OR DESTROYED WHEN THE DYNAMITE EXPLODES', 'x_min': 279, 'y_min': 153, 'x_max': 352, 'y_max': 176}",Mark the area that will be affected or destroyed when the dynamite explodes.
