timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:43:32.132842,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.6473029045643154,False,9.055385138137417,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'OBJECT THAT WILL BE AFFECTED WHEN THE LASER IS TURNED ON', 'x_min': 469, 'y_min': 132, 'x_max': 501, 'y_max': 176}",Mark the object that will be affected when the laser is turned on.
2025-12-27T21:43:33.196434,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'WOODEN PLANK', 'x_min': 119, 'y_min': 264, 'x_max': 519, 'y_max': 284}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2025-12-27T21:43:35.979756,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.08781869688385269,False,20.024984394500787,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'OBJECT THAT WILL BE IGNITED WHEN THE FLASHLIGHT IS TURNED ON', 'x_min': 408, 'y_min': 200, 'x_max': 432, 'y_max': 231}",Mark the object that will be ignited when the flashlight is turned on.
2025-12-27T21:43:37.031935,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,73.97972695272672,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'BOTTOM MOST, SINGLE OBJECT THAT DOES SOMETHING AFTER THE MACHINE IS TURNED ON', 'x_min': 368, 'y_min': 192, 'x_max': 432, 'y_max': 242}","Mark the bottom most, single object that does something after the machine is turned on."
2025-12-27T21:43:39.348610,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,109.60383204979651,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'AREA WHERE THE NEWTON MOUSE WILL LAND AFTER THE BOWLING BALL IMPACTS THE HIGH END OF THE TEETER-TOTTER', 'x_min': 468, 'y_min': 192, 'x_max': 504, 'y_max': 220}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2025-12-27T21:43:41.775124,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,97.082439194738,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'OBJECT THAT IS AFFECTED WHEN THE RED AND BLUE LASERS INTERSECT IN THE LASER MIXER', 'x_min': 384, 'y_min': 170, 'x_max': 426, 'y_max': 214}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2025-12-27T21:43:44.251049,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.6140988372093024,False,7.810249675906654,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'LOCATION WHERE THE CURIE CAT WILL END UP WHEN IT SEES THE FISH BOWL', 'x_min': 263, 'y_min': 176, 'x_max': 345, 'y_max': 220}",Mark the location where the curie cat will end up when it sees the fish bowl.
2025-12-27T21:43:46.230221,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,234.13671220037236,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'AREA WHERE THE BALL WILL LAND AFTER THE NITROGLYCERIN CANISTER FALLS AND EXPLODES', 'x_min': 172, 'y_min': 113, 'x_max': 214, 'y_max': 146}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2025-12-27T21:43:47.998141,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'PARTS THAT ROTATE WHEN THE LEVEL IS STARTED', 'x_min': 128, 'y_min': 173, 'x_max': 341, 'y_max': 220}",Mark the parts that rotate when the level is started.
2025-12-27T21:43:48.360475,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,None,Mark the area where the red laser beam will reach or hit any object.
2025-12-27T21:43:50.436714,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AREA THAT WILL BE AFFECTED OR DESTROYED WHEN THE DYNAMITE EXPLODES', 'x_min': 260, 'y_min': 161, 'x_max': 324, 'y_max': 183}",Mark the area that will be affected or destroyed when the dynamite explodes.
