timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:44:42.211933,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.290732889158086,False,19.313207915827967,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'OBJECT THAT WILL BE AFFECTED WHEN THE LASER IS TURNED ON', 'x_min': 483, 'y_min': 127, 'x_max': 526, 'y_max': 185}",Mark the object that will be affected when the laser is turned on.
2025-12-27T21:44:44.522525,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'AREA THAT WILL BE IMPACTED OR DAMAGED WHEN THE BOWLING BALL FALLS ON IT', 'x_min': 117, 'y_min': 251, 'x_max': 533, 'y_max': 275}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2025-12-27T21:44:46.399316,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.03541532517707663,False,29.068883707497267,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'OBJECT THAT WILL BE IGNITED WHEN THE FLASHLIGHT IS TURNED ON', 'x_min': 407, 'y_min': 175, 'x_max': 431, 'y_max': 209}",Mark the object that will be ignited when the flashlight is turned on.
2025-12-27T21:44:47.560156,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,68.8839603971781,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'BOTTOM MOST, SINGLE OBJECT THAT DOES SOMETHING AFTER THE MACHINE IS TURNED ON', 'x_min': 368, 'y_min': 192, 'x_max': 435, 'y_max': 253}","Mark the bottom most, single object that does something after the machine is turned on."
2025-12-27T21:44:50.004237,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,109.71326264403953,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'AREA WHERE THE NEWTON MOUSE WILL LAND AFTER THE BOWLING BALL IMPACTS THE HIGH END OF THE TEETER-TOTTER', 'x_min': 465, 'y_min': 196, 'x_max': 501, 'y_max': 223}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2025-12-27T21:44:52.163774,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,92.69843580125827,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'OBJECT THAT IS AFFECTED WHEN THE RED AND BLUE LASERS INTERSECT IN THE LASER MIXER', 'x_min': 389, 'y_min': 170, 'x_max': 431, 'y_max': 212}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2025-12-27T21:44:53.739103,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,134.45073447177595,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'CURIE CAT', 'x_min': 151, 'y_min': 195, 'x_max': 199, 'y_max': 235}",Mark the location where the curie cat will end up when it sees the fish bowl.
2025-12-27T21:44:54.780270,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,299.36265632172626,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'BALL WILL LAND', 'x_min': 384, 'y_min': 176, 'x_max': 512, 'y_max': 264}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2025-12-27T21:44:56.375437,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'PARTS THAT ROTATE WHEN THE LEVEL IS STARTED', 'x_min': 128, 'y_min': 179, 'x_max': 342, 'y_max': 220}",Mark the parts that rotate when the level is started.
2025-12-27T21:44:56.840169,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,None,Mark the area where the red laser beam will reach or hit any object.
2025-12-27T21:44:59.094263,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AREA THAT WILL BE AFFECTED OR DESTROYED WHEN THE DYNAMITE EXPLODES', 'x_min': 288, 'y_min': 154, 'x_max': 416, 'y_max': 176}",Mark the area that will be affected or destroyed when the dynamite explodes.
