timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:45:01.962768,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.27452153110047844,False,20.396078054371138,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'OBJECT THAT WILL BE AFFECTED WHEN THE LASER IS TURNED ON', 'x_min': 485, 'y_min': 130, 'x_max': 528, 'y_max': 188}",Mark the object that will be affected when the laser is turned on.
2025-12-27T21:45:04.200436,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'AREA THAT WILL BE IMPACTED OR DAMAGED WHEN THE BOWLING BALL FALLS ON IT', 'x_min': 115, 'y_min': 261, 'x_max': 536, 'y_max': 283}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2025-12-27T21:45:06.131042,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.14767932489451477,False,19.1049731745428,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'OBJECT THAT WILL BE IGNITED WHEN THE FLASHLIGHT IS TURNED ON', 'x_min': 405, 'y_min': 201, 'x_max': 433, 'y_max': 231}",Mark the object that will be ignited when the flashlight is turned on.
2025-12-27T21:45:07.982956,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.053714684339030344,False,34.828149534535996,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'BOTTOM MOST, SINGLE OBJECT THAT DOES SOMETHING AFTER THE MACHINE IS TURNED ON', 'x_min': 414, 'y_min': 244, 'x_max': 464, 'y_max': 280}","Mark the bottom most, single object that does something after the machine is turned on."
2025-12-27T21:45:08.932131,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,114.06138698087096,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'NEWTON MOUSE', 'x_min': 437, 'y_min': 215, 'x_max': 480, 'y_max': 247}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2025-12-27T21:45:11.020668,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,93.30058949438637,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'OBJECT THAT IS AFFECTED WHEN THE RED AND BLUE LASERS INTERSECT IN THE LASER MIXER', 'x_min': 388, 'y_min': 171, 'x_max': 430, 'y_max': 213}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2025-12-27T21:45:13.204224,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.6763020184400698,False,9.486832980505138,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'LOCATION WHERE THE CURIE CAT WILL END UP WHEN IT SEES THE FISH BOWL', 'x_min': 264, 'y_min': 176, 'x_max': 336, 'y_max': 227}",Mark the location where the curie cat will end up when it sees the fish bowl.
2025-12-27T21:45:15.035914,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,221.00226243185838,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'AREA WHERE THE BALL WILL LAND AFTER THE NITROGLYCERIN CANISTER FALLS AND EXPLODES', 'x_min': 166, 'y_min': 125, 'x_max': 207, 'y_max': 159}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2025-12-27T21:45:16.502779,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'PARTS THAT ROTATE WHEN THE LEVEL IS STARTED', 'x_min': 128, 'y_min': 176, 'x_max': 345, 'y_max': 220}",Mark the parts that rotate when the level is started.
2025-12-27T21:45:17.191780,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,None,Mark the area where the red laser beam will reach or hit any object.
2025-12-27T21:45:18.273240,effect_visual,qwen/qwen3-vl-8b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AREA THAT WILL BE AFFECTED OR DESTROYED WHEN THE DYNAMITE EXPLODES', 'x_min': 106, 'y_min': 209, 'x_max': 533, 'y_max': 235}",Mark the area that will be affected or destroyed when the dynamite explodes.
