timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T15:48:32.267978,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/000_BOWL.json,BOWLING_BALL,PINBALL,
2025-12-28T15:48:32.914979,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/001_BASK.json,BASKETBALL,BASKETBALL,
2025-12-28T15:48:33.712929,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/002_FOOT.json,SOCCER_BALL,SOCCER_BALL,
2025-12-28T15:48:34.483535,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/003_PINB.json,PINBALL,SUPER_BALL,
2025-12-28T15:48:35.316520,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/004_SUPB.json,SUPER_BALL,SUPER_BALL,
2025-12-28T15:48:35.976782,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/005_POOL.json,POOL_BALL,PINBALL,
2025-12-28T15:48:36.665566,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/006_BASE.json,BASEBALL,SUPER_BALL,
2025-12-28T15:48:37.418297,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/007_TENN.json,TENNIS_BALL,SUPER_BALL,
2025-12-28T15:48:38.090415,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/008_BRIC.json,RED_BRICK_WALL,YELLOW_BRICK_WALL,
2025-12-28T15:48:38.832662,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/009_TCON.json,T_CONNECTOR,T_CONNECTOR,
