timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T15:48:58.073607,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/000_BOWL.json,BOWLING_BALL,PINBALL,
2025-12-28T15:48:58.681461,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/001_BASK.json,BASKETBALL,BASKETBALL,
2025-12-28T15:48:59.292057,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/002_FOOT.json,SOCCER_BALL,SOCCER_BALL,
2025-12-28T15:48:59.884506,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/003_PINB.json,PINBALL,SUPER_BALL,
2025-12-28T15:49:01.976305,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/004_SUPB.json,SUPER_BALL,SUPER_BALL,
2025-12-28T15:49:02.674492,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/005_POOL.json,POOL_BALL,PINBALL,
2025-12-28T15:49:03.395772,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/006_BASE.json,BASEBALL,SUPER_BALL,
2025-12-28T15:49:04.107252,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/007_TENN.json,TENNIS_BALL,SUPER_BALL,
2025-12-28T15:49:04.714106,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/008_BRIC.json,RED_BRICK_WALL,YELLOW_BRICK_WALL,
2025-12-28T15:49:05.374116,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/009_TCON.json,T_CONNECTOR,T_CONNECTOR,
2025-12-28T15:49:06.153218,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/010_LCVP.json,LARGE_CURVED_PIPE,PIPE_WALL,
2025-12-28T15:49:06.875965,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/011_BCKT.json,BUCKET,BUCKET,
2025-12-28T15:49:07.596767,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/012_FLAS.json,FLASHLIGHT,NONE,
2025-12-28T15:49:08.305939,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/013_CAND.json,CANDLE,CANDLE,
2025-12-28T15:49:08.920278,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/014_COMP.json,MESSAGE_COMPUTER,NONE,
2025-12-28T15:49:09.608176,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/015_CAT.json,CURIE_CAT,CAT,
2025-12-28T15:49:10.453335,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/016_MOUS.json,NEWTON_MOUSE,NONE,
2025-12-28T15:49:11.164365,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/017_FISH.json,FISH_TANK,NONE,
2025-12-28T15:49:11.954395,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/018_ALLI.json,ALLIGATOR,PINBALL,
2025-12-28T15:49:12.654436,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/019_BOXI.json,BOXING_GLOVE,SUPER_BALL,
2025-12-28T15:49:13.316136,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/020_ANTI.json,ANTI_GRAVITY_PAD,NONE,
2025-12-28T15:49:14.040518,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/021_MAND.json,MANDRILL_MOTOR,NONE,
2025-12-28T15:49:14.720251,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/022_GEAR.json,GEAR,SUPER_BALL,
2025-12-28T15:49:15.370516,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/023_LASD.json,LASER_DETECTOR,PINBALL,
2025-12-28T15:49:15.951452,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/024_GLAS.json,GREEN_LASER,NONE,
2025-12-28T15:49:16.587569,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/025_BLAS.json,BLUE_LASER,NONE,
2025-12-28T15:49:17.176533,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/026_AMIR.json,ANGLED_MIRROR,PINBALL,
2025-12-28T15:49:17.829100,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/027_TOAS.json,TOASTER,NONE,
2025-12-28T15:49:18.542966,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/028_MISS.json,MISSILE,PINBALL,
2025-12-28T15:49:19.123644,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/029_CANN.json,CANNON,PINBALL,
2025-12-28T15:49:19.773661,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/030_DYNA.json,DYNAMITE,PINBALL,
2025-12-28T15:49:20.378234,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC1.json,BASKETBALL,BASKETBALL,
2025-12-28T15:49:21.105496,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC2.json,RED_BRICK_WALL,NONE,
2025-12-28T15:49:21.685581,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC3.json,TEETER_TOTTER,NONE,
2025-12-28T15:49:22.351660,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC4.json,POOL_BALL,PINBALL,
2025-12-28T15:49:23.012882,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/OBJ_REC5.json,MAGNIFYING_GLASS,PINBALL,
