timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T15:46:25.043222,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/000_BOWL.json,BOWLING_BALL,PINBALL,
2025-12-28T15:46:25.730445,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/001_BASK.json,BASKETBALL,BASKETBALL,
2025-12-28T15:46:26.422522,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/002_FOOT.json,SOCCER_BALL,SOCCER_BALL,
2025-12-28T15:46:27.013998,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/003_PINB.json,PINBALL,SUPER_BALL,
2025-12-28T15:46:27.595401,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/004_SUPB.json,SUPER_BALL,SUPER_BALL,
2025-12-28T15:46:28.253366,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/005_POOL.json,POOL_BALL,PINBALL,
2025-12-28T15:46:28.946879,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/006_BASE.json,BASEBALL,SUPER_BALL,
2025-12-28T15:46:29.531357,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/007_TENN.json,TENNIS_BALL,SUPER_BALL,
2025-12-28T15:46:30.675468,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/008_BRIC.json,RED_BRICK_WALL,YELLOW_BRICK_WALL,
2025-12-28T15:46:31.336717,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/009_TCON.json,T_CONNECTOR,T_CONNECTOR,
2025-12-28T15:46:31.948220,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/010_LCVP.json,LARGE_CURVED_PIPE,PIPE_WALL,
2025-12-28T15:46:32.691930,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/011_BCKT.json,BUCKET,BUCKET,
2025-12-28T15:46:33.515673,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/012_FLAS.json,FLASHLIGHT,NONE,
2025-12-28T15:46:34.178045,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/013_CAND.json,CANDLE,CANDLE,
2025-12-28T15:46:34.918874,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/014_COMP.json,MESSAGE_COMPUTER,NONE,
2025-12-28T15:46:35.660978,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/015_CAT.json,CURIE_CAT,NONE,
2025-12-28T15:46:37.234430,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/016_MOUS.json,NEWTON_MOUSE,NONE,
2025-12-28T15:46:37.887289,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/017_FISH.json,FISH_TANK,NONE,
2025-12-28T15:46:38.543941,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/018_ALLI.json,ALLIGATOR,PINBALL,
2025-12-28T15:46:39.312511,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/019_BOXI.json,BOXING_GLOVE,SUPER_BALL,
2025-12-28T15:46:39.947860,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/020_ANTI.json,ANTI_GRAVITY_PAD,NONE,
2025-12-28T15:46:40.627465,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/021_MAND.json,MANDRILL_MOTOR,NONE,
2025-12-28T15:46:41.260629,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/022_GEAR.json,GEAR,PINBALL,
2025-12-28T15:46:41.834175,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/023_LASD.json,LASER_DETECTOR,PINBALL,
2025-12-28T15:46:42.693108,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/024_GLAS.json,GREEN_LASER,NONE,
2025-12-28T15:46:43.408741,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/025_BLAS.json,BLUE_LASER,NONE,
2025-12-28T15:46:43.997548,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/026_AMIR.json,ANGLED_MIRROR,SUPER_BALL,
