timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-28T15:45:59.763868,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/000_BOWL.json,BOWLING_BALL,PINBALL,
2025-12-28T15:46:00.511201,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/001_BASK.json,BASKETBALL,BASKETBALL,
2025-12-28T15:46:01.112197,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/002_FOOT.json,SOCCER_BALL,SOCCER_BALL,
2025-12-28T15:46:01.952610,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/003_PINB.json,PINBALL,SUPER_BALL,
2025-12-28T15:46:02.648355,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/004_SUPB.json,SUPER_BALL,SUPER_BALL,
2025-12-28T15:46:03.264927,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/005_POOL.json,POOL_BALL,PINBALL,
2025-12-28T15:46:03.848676,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/006_BASE.json,BASEBALL,SUPER_BALL,
2025-12-28T15:46:04.520009,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/007_TENN.json,TENNIS_BALL,SUPER_BALL,
2025-12-28T15:46:05.182960,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/008_BRIC.json,RED_BRICK_WALL,YELLOW_BRICK_WALL,
2025-12-28T15:46:05.929956,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/009_TCON.json,T_CONNECTOR,T_CONNECTOR,
2025-12-28T15:46:06.535468,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/010_LCVP.json,LARGE_CURVED_PIPE,PIPE_WALL,
2025-12-28T15:46:07.158279,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/011_BCKT.json,BUCKET,BUCKET,
2025-12-28T15:46:07.792974,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/012_FLAS.json,FLASHLIGHT,NONE,
2025-12-28T15:46:08.538829,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,True,,True,,exact match,benchmark1_grounding/examples/single_object/013_CAND.json,CANDLE,CANDLE,
2025-12-28T15:46:09.207941,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/014_COMP.json,MESSAGE_COMPUTER,NONE,
2025-12-28T15:46:09.806376,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/015_CAT.json,CURIE_CAT,CAT,
2025-12-28T15:46:10.535646,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/016_MOUS.json,NEWTON_MOUSE,NONE,
2025-12-28T15:46:11.113718,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/017_FISH.json,FISH_TANK,NONE,
2025-12-28T15:46:11.749374,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/018_ALLI.json,ALLIGATOR,PINBALL,
2025-12-28T15:46:12.447776,qwen25_classify,Qwen/Qwen2.5-VL-7B-Instruct,False,,False,,exact match,benchmark1_grounding/examples/single_object/019_BOXI.json,BOXING_GLOVE,BOWLING_BALL,
