timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T11:05:58.084410,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,99.72462083156798,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'SOCCER_BALL', 'x_min': 591, 'y_min': 492, 'x_max': 900, 'y_max': 534}",Mark the area where the ball will land when the machine is started and it comes to rest.
2026-01-10T11:06:14.150768,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,345.418586645247,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'SUPER_BALL', 'x_min': 435, 'y_min': 238, 'x_max': 528, 'y_max': 266}",Mark the area where the ball ends up after the simulation.
2026-01-10T11:06:25.322979,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,84.8528137423857,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'CHEESE', 'x_min': 448, 'y_min': 132, 'x_max': 524, 'y_max': 176}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2026-01-10T11:06:45.790052,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,191.36614120580475,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'PULLEY', 'x_min': 468, 'y_min': 81, 'x_max': 527, 'y_max': 142}",Mark the object that activates the boxing glove.
2026-01-10T11:06:57.064338,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,168.07438829280326,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'TRANS_ROTO_MATIC', 'x_min': 400, 'y_min': 183, 'x_max': 508, 'y_max': 264}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2026-01-10T11:07:08.213647,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,132.1854757528224,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'HOT_AIR_BALLOON', 'x_min': 322, 'y_min': 55, 'x_max': 401, 'y_max': 248}",Mark the area where the balloon will be when the laser is powered through the socket.
2026-01-10T11:07:26.031185,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,102.7861858422619,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'BOWLING_BALL', 'x_min': 430, 'y_min': 324, 'x_max': 468, 'y_max': 343}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2026-01-10T11:07:44.557747,outcome_visual_partslist,gpt-5-mini,-1,0.0705429670799487,False,74.65252842335616,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'SUPER_BALL', 'x_min': 87, 'y_min': 115, 'x_max': 551, 'y_max': 186}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2026-01-10T11:08:03.507377,outcome_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,"{'label': 'MANDRILL_MOTOR', 'x_min': 115, 'y_min': 88, 'x_max': 230, 'y_max': 141}",Mark the region where the monkey should move if triggered in this scenario.
2026-01-10T11:08:16.938625,outcome_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,"{'label': 'NEWTON_MOUSE', 'x_min': 57, 'y_min': 141, 'x_max': 332, 'y_max': 202}",Mark the region where the newton mouse would move after starting the simulation.
