timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T16:00:53.250923,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,166.35504200354134,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'SOCCER_BALL', 'x_min': 449, 'y_min': 506, 'x_max': 731, 'y_max': 548}",Mark the area where the ball will land when the machine is started and it comes to rest.
2026-01-10T16:01:10.231498,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,405.22833069764505,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'SUPER_BALL', 'x_min': 449, 'y_min': 270, 'x_max': 606, 'y_max': 326}",Mark the area where the ball ends up after the simulation.
2026-01-10T16:01:16.767354,outcome_visual_partslist,gpt-5-mini,-1,0.1504793664026678,False,36.013886210738214,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'BUCKET', 'x_min': 468, 'y_min': 171, 'x_max': 527, 'y_max': 233}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2026-01-10T16:01:25.664154,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,167.8153747426022,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'ELECTRIC_MOTOR', 'x_min': 112, 'y_min': 207, 'x_max': 229, 'y_max': 288}",Mark the object that activates the boxing glove.
2026-01-10T16:01:34.836502,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,176.36609651517495,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'TRANS_ROTO_MATIC', 'x_min': 420, 'y_min': 201, 'x_max': 518, 'y_max': 287}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2026-01-10T16:01:46.991034,outcome_visual_partslist,gpt-5-mini,-1,0.001402524544179523,False,59.20304046246274,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'HOT_AIR_BALLOON', 'x_min': 307, 'y_min': 35, 'x_max': 358, 'y_max': 97}",Mark the area where the balloon will be when the laser is powered through the socket.
2026-01-10T16:01:56.024549,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,157.62296786953354,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'BOWLING_BALL', 'x_min': 494, 'y_min': 301, 'x_max': 522, 'y_max': 331}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2026-01-10T16:02:11.846661,outcome_visual_partslist,gpt-5-mini,-1,0.07746839143462692,False,22.20360331117452,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'SOCCER_BALL', 'x_min': 64, 'y_min': 88, 'x_max': 486, 'y_max': 141}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2026-01-10T16:02:24.188899,outcome_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,"{'label': 'MANDRILL_MOTOR', 'x_min': 384, 'y_min': 132, 'x_max': 524, 'y_max': 185}",Mark the region where the monkey should move if triggered in this scenario.
2026-01-10T16:02:31.366423,outcome_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,"{'label': 'NEWTON_MOUSE', 'x_min': 136, 'y_min': 153, 'x_max': 370, 'y_max': 224}",Mark the region where the newton mouse would move after starting the simulation.
