timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T15:53:34.672342,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,137.3062270984095,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'SOCCER_BALL', 'x_min': 451, 'y_min': 492, 'x_max': 789, 'y_max': 576}",Mark the area where the ball will land when the machine is started and it comes to rest.
2026-01-10T15:53:55.204318,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,436.09288001525545,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'SUPER_BALL', 'x_min': 526, 'y_min': 281, 'x_max': 584, 'y_max': 342}",Mark the area where the ball ends up after the simulation.
2026-01-10T15:54:09.022046,outcome_visual_partslist,gpt-5-mini,-1,0.21762505843852267,False,27.586228448267445,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'BUCKET', 'x_min': 472, 'y_min': 173, 'x_max': 565, 'y_max': 265}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2026-01-10T15:54:26.335009,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,149.01342221424215,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'ELECTRIC_SWITCH_AND_OUTLET', 'x_min': 446, 'y_min': 134, 'x_max': 475, 'y_max': 174}",Mark the object that activates the boxing glove.
2026-01-10T15:54:56.700829,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,198.39858870465787,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'GEAR', 'x_min': 384, 'y_min': 114, 'x_max': 473, 'y_max': 154}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2026-01-10T15:55:20.260356,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,100.84641788382967,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'HOT_AIR_BALLOON', 'x_min': 300, 'y_min': 66, 'x_max': 358, 'y_max': 158}",Mark the area where the balloon will be when the laser is powered through the socket.
2026-01-10T15:55:38.938190,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,121.16517651536682,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'BOWLING_BALL', 'x_min': 403, 'y_min': 196, 'x_max': 460, 'y_max': 227}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2026-01-10T15:55:47.553379,outcome_visual_partslist,gpt-5-mini,-1,0.07838807617996135,False,50.60632371551998,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'SOCCER_BALL', 'x_min': 78, 'y_min': 97, 'x_max': 528, 'y_max': 168}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2026-01-10T15:56:06.113057,outcome_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,"{'label': 'MANDRILL_MOTOR', 'x_min': 396, 'y_min': 158, 'x_max': 537, 'y_max': 229}",Mark the region where the monkey should move if triggered in this scenario.
2026-01-10T15:56:13.542620,outcome_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,"{'label': 'NEWTON_MOUSE', 'x_min': 83, 'y_min': 97, 'x_max': 332, 'y_max': 132}",Mark the region where the newton mouse would move after starting the simulation.
