timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T15:58:45.250730,outcome_visual_partslist,gpt-5-mini,-1,0.10981944100915161,False,116.29703349613007,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'SOCCER_BALL', 'x_min': 422, 'y_min': 561, 'x_max': 816, 'y_max': 618}",Mark the area where the ball will land when the machine is started and it comes to rest.
2026-01-10T15:58:55.948961,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,381.4773912042495,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'SUPER_BALL', 'x_min': 410, 'y_min': 269, 'x_max': 586, 'y_max': 339}",Mark the area where the ball ends up after the simulation.
2026-01-10T15:59:04.254741,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,123.9395013706284,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'BUCKET', 'x_min': 422, 'y_min': 88, 'x_max': 512, 'y_max': 149}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2026-01-10T15:59:22.684319,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,171.14321488157222,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'ELECTRIC_MOTOR', 'x_min': 107, 'y_min': 202, 'x_max': 234, 'y_max': 304}",Mark the object that activates the boxing glove.
2026-01-10T15:59:34.953942,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,118.27087553578015,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'TRANS_ROTO_MATIC', 'x_min': 366, 'y_min': 204, 'x_max': 453, 'y_max': 286}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2026-01-10T15:59:42.543337,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,174.0258601472781,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'HOT_AIR_BALLOON', 'x_min': 331, 'y_min': 122, 'x_max': 400, 'y_max': 265}",Mark the area where the balloon will be when the laser is powered through the socket.
2026-01-10T15:59:50.417731,outcome_visual_partslist,gpt-5-mini,-1,0.0,False,117.06835610018618,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'BOWLING_BALL', 'x_min': 453, 'y_min': 291, 'x_max': 483, 'y_max': 321}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2026-01-10T16:00:16.542066,outcome_visual_partslist,gpt-5-mini,-1,0.04632972322503008,False,64.88451279003334,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'ELECTRICAL_OUTLET', 'x_min': 281, 'y_min': 132, 'x_max': 326, 'y_max': 167}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2026-01-10T16:00:27.675711,outcome_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,"{'label': 'MANDRILL_MOTOR', 'x_min': 68, 'y_min': 230, 'x_max': 571, 'y_max': 280}",Mark the region where the monkey should move if triggered in this scenario.
2026-01-10T16:00:41.118771,outcome_visual_partslist,gpt-5-mini,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,"{'label': 'NEWTON_MOUSE', 'x_min': 176, 'y_min': 181, 'x_max': 380, 'y_max': 228}",Mark the region where the newton mouse would move after starting the simulation.
