timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:37:04.223221,cause_visual,gemini-2.5-flash,-1,0.0,False,143.6697602141801,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'PIN', 'x_min': 538, 'y_min': 444, 'x_max': 588, 'y_max': 536}",Mark the object that caused the balloon to burst.
2025-12-27T21:37:05.719664,cause_visual,gemini-2.5-flash,-1,0.0,False,111.7899816620434,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'SOCCER BALL', 'x_min': 140, 'y_min': 87, 'x_max': 179, 'y_max': 114}",Mark the component that leads to a chain reaction triggering the laser.
2025-12-27T21:37:07.451247,cause_visual,gemini-2.5-flash,-1,0.0,False,55.97320787662612,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'SOCCER BALL', 'x_min': 320, 'y_min': 246, 'x_max': 345, 'y_max': 264}",Mark the object that caused the aquarium to be destroyed.
2025-12-27T21:37:10.300437,cause_visual,gemini-2.5-flash,-1,0.0,False,85.56284240252891,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'BUCKET', 'x_min': 261, 'y_min': 268, 'x_max': 320, 'y_max': 308}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2025-12-27T21:37:15.188233,cause_visual,gemini-2.5-flash,-1,0.0,False,64.07027391856539,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'BLIMP', 'x_min': 112, 'y_min': 73, 'x_max': 216, 'y_max': 113}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2025-12-27T21:37:34.839110,cause_visual,gemini-2.5-flash,-1,0.023940173845481475,False,133.77593206552515,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'MECHANISM', 'x_min': 108, 'y_min': 110, 'x_max': 320, 'y_max': 291}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2025-12-27T21:37:36.787120,cause_visual,gemini-2.5-flash,-1,0.0,False,72.44308110509934,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'MOUSE', 'x_min': 492, 'y_min': 335, 'x_max': 523, 'y_max': 354}",Mark the object that caused the curie cat to run towards the right side.
2025-12-27T21:37:41.033525,cause_visual,gemini-2.5-flash,-1,0.528169014084507,False,8.06225774829855,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'ELECTRICAL OUTLET', 'x_min': 177, 'y_min': 127, 'x_max': 208, 'y_max': 151}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2025-12-27T21:37:42.451329,cause_visual,gemini-2.5-flash,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2025-12-27T21:37:44.374279,cause_visual,gemini-2.5-flash,-1,0.0513950073421439,False,117.0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'ELECTRIC MOTOR SETUP', 'x_min': 190, 'y_min': 131, 'x_max': 360, 'y_max': 213}",Mark all objects involved in getting the electric motor to turn on.
