timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:41:01.686612,cause_visual,gemini-2.5-flash,-1,0.0,False,373.5679322425842,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'PIN', 'x_min': 751, 'y_min': 527, 'x_max': 822, 'y_max': 592}",Mark the object that caused the balloon to burst.
2025-12-27T21:41:03.068664,cause_visual,gemini-2.5-flash,-1,0.0,False,106.3202708800161,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'SOCCER BALL', 'x_min': 131, 'y_min': 90, 'x_max': 166, 'y_max': 114}",Mark the component that leads to a chain reaction triggering the laser.
2025-12-27T21:41:04.306985,cause_visual,gemini-2.5-flash,-1,0.0,False,47.4236228055175,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'SOCCER BALL', 'x_min': 320, 'y_min': 237, 'x_max': 358, 'y_max': 264}",Mark the object that caused the aquarium to be destroyed.
2025-12-27T21:41:10.182928,cause_visual,gemini-2.5-flash,-1,0.0,False,89.40357934669059,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'BUCKET', 'x_min': 257, 'y_min': 275, 'x_max': 300, 'y_max': 317}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2025-12-27T21:41:15.982263,cause_visual,gemini-2.5-flash,-1,0.13457225248317847,False,54.120236510939236,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'BLIMP', 'x_min': 120, 'y_min': 139, 'x_max': 240, 'y_max': 183}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2025-12-27T21:41:25.635072,cause_visual,gemini-2.5-flash,-1,0.0,False,251.87298386289865,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'MECHANISM', 'x_min': 184, 'y_min': 247, 'x_max': 385, 'y_max': 358}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2025-12-27T21:41:26.929500,cause_visual,gemini-2.5-flash,-1,0.0,False,20.024984394500787,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'MOUSE', 'x_min': 484, 'y_min': 245, 'x_max': 512, 'y_max': 260}",Mark the object that caused the curie cat to run towards the right side.
2025-12-27T21:41:28.537837,cause_visual,gemini-2.5-flash,-1,0.4896489648964896,False,3.605551275463989,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'ELECTRICAL OUTLET', 'x_min': 178, 'y_min': 130, 'x_max': 217, 'y_max': 147}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2025-12-27T21:41:29.858593,cause_visual,gemini-2.5-flash,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2025-12-27T21:41:31.781028,cause_visual,gemini-2.5-flash,-1,0.11882347202575484,False,109.01834707974616,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'ELECTRIC MOTOR', 'x_min': 190, 'y_min': 175, 'x_max': 363, 'y_max': 264}",Mark all objects involved in getting the electric motor to turn on.
