timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:40:26.408600,cause_visual,gemini-2.5-flash,-1,0.0,False,135.1184665395519,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'LASER GUN', 'x_min': 377, 'y_min': 257, 'x_max': 637, 'y_max': 328}",Mark the object that caused the balloon to burst.
2025-12-27T21:40:29.554335,cause_visual,gemini-2.5-flash,-1,0.0,False,110.05453193758083,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'SOCCER BALL', 'x_min': 133, 'y_min': 87, 'x_max': 176, 'y_max': 114}",Mark the component that leads to a chain reaction triggering the laser.
2025-12-27T21:40:30.782264,cause_visual,gemini-2.5-flash,-1,0.0,False,47.4236228055175,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'SOCCER BALL', 'x_min': 320, 'y_min': 237, 'x_max': 359, 'y_max': 264}",Mark the object that caused the aquarium to be destroyed.
2025-12-27T21:40:33.713823,cause_visual,gemini-2.5-flash,-1,0.0,False,97.67292357659824,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'BUCKET', 'x_min': 257, 'y_min': 268, 'x_max': 300, 'y_max': 299}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2025-12-27T21:40:36.465637,cause_visual,gemini-2.5-flash,-1,0.0,False,94.33981132056604,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'BLIMP', 'x_min': 188, 'y_min': 88, 'x_max': 228, 'y_max': 105}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2025-12-27T21:40:44.621070,cause_visual,gemini-2.5-flash,-1,0.0,False,238.66294224282078,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'MECHANISM', 'x_min': 184, 'y_min': 271, 'x_max': 320, 'y_max': 358}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2025-12-27T21:40:46.854972,cause_visual,gemini-2.5-flash,-1,0.0,False,82.49242389456137,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'MOUSE', 'x_min': 448, 'y_min': 335, 'x_max': 467, 'y_max': 352}",Mark the object that caused the curie cat to run towards the right side.
2025-12-27T21:40:48.956228,cause_visual,gemini-2.5-flash,-1,0.6143106457242583,False,2.8284271247461903,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'ELECTRICAL OUTLET', 'x_min': 178, 'y_min': 126, 'x_max': 217, 'y_max': 148}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2025-12-27T21:40:51.254578,cause_visual,gemini-2.5-flash,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2025-12-27T21:40:53.355619,cause_visual,gemini-2.5-flash,-1,0.090044218142838,False,121.6552506059644,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'ELECTRIC MOTOR', 'x_min': 190, 'y_min': 175, 'x_max': 384, 'y_max': 220}",Mark all objects involved in getting the electric motor to turn on.
