timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:41:44.015050,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,168.90825912311098,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'OBJECT THAT CAUSED THE BALLOON TO BURST', 'x_min': 552, 'y_min': 481, 'x_max': 617, 'y_max': 527}",Mark the object that caused the balloon to burst.
2025-12-27T21:41:46.236009,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,63.06346010171025,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'COMPONENT THAT LEADS TO A CHAIN REACTION TRIGGERING THE LASER', 'x_min': 149, 'y_min': 169, 'x_max': 209, 'y_max': 208}",Mark the component that leads to a chain reaction triggering the laser.
2025-12-27T21:41:48.183372,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,405.64269992198797,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'OBJECT THAT CAUSED THE AQUARIUM TO BE DESTROYED', 'x_min': 0, 'y_min': 18, 'x_max': 27, 'y_max': 49}",Mark the object that caused the aquarium to be destroyed.
2025-12-27T21:41:50.118865,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,187.11493793922494,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'OBJECT THAT INITIATES THE CHAIN REACTION TO TURN ON THE ELECTRIC MIXER', 'x_min': 357, 'y_min': 146, 'x_max': 411, 'y_max': 185}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2025-12-27T21:41:52.343605,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,53.23532661682466,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': ""OBJECT THAT INITIATED MEL SCHLEMMING'S PATH TO HIS HOUSE"", 'x_min': 99, 'y_min': 77, 'x_max': 167, 'y_max': 110}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2025-12-27T21:41:54.176628,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,237.11811402758752,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'MECHANISM (MULTIPLE OBJECTS) THAT CAUSED THE BLIMP TO FLY DIAGONALLY', 'x_min': 209, 'y_min': 256, 'x_max': 342, 'y_max': 324}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2025-12-27T21:41:56.081179,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.40425531914893614,False,6.708203932499369,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'OBJECT THAT CAUSED THE CURIE CAT TO RUN TOWARDS THE RIGHT SIDE', 'x_min': 485, 'y_min': 257, 'x_max': 508, 'y_max': 275}",Mark the object that caused the curie cat to run towards the right side.
2025-12-27T21:41:58.258612,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.058524173027989825,False,28.460498941515414,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'COMPONENT THAT EXPLAINS WHY THE FAN IS NOT BLOWING AIR DESPITE BEING PLUGGED IN', 'x_min': 192, 'y_min': 91, 'x_max': 224, 'y_max': 125}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2025-12-27T21:41:58.846230,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2025-12-27T21:42:00.739509,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.46750992063492064,False,37.05401462729781,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'OBJECTS INVOLVED IN GETTING THE ELECTRIC MOTOR TO TURN ON', 'x_min': 92, 'y_min': 179, 'x_max': 316, 'y_max': 251}",Mark all objects involved in getting the electric motor to turn on.
