timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:36:15.023284,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,188.904737897174,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'OBJECT THAT CAUSED THE BALLOON TO BURST', 'x_min': 570, 'y_min': 495, 'x_max': 635, 'y_max': 532}",Mark the object that caused the balloon to burst.
2025-12-27T21:36:16.563937,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.6526019690576652,False,5.0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'COMPONENT THAT LEADS TO A CHAIN REACTION TRIGGERING THE LASER', 'x_min': 96, 'y_min': 183, 'x_max': 135, 'y_max': 217}",Mark the component that leads to a chain reaction triggering the laser.
2025-12-27T21:36:18.053800,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,401.1807572653504,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'OBJECT THAT CAUSED THE AQUARIUM TO BE DESTROYED', 'x_min': 0, 'y_min': 27, 'x_max': 27, 'y_max': 60}",Mark the object that caused the aquarium to be destroyed.
2025-12-27T21:36:19.974189,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,180.05554698481245,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'OBJECT THAT INITIATES THE CHAIN REACTION TO TURN ON THE ELECTRIC MIXER', 'x_min': 352, 'y_min': 137, 'x_max': 424, 'y_max': 209}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2025-12-27T21:36:21.539978,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.45054095826893353,False,11.045361017187261,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': ""OBJECT THAT INITIATED MEL SCHLEMMING'S PATH TO HIS HOUSE"", 'x_min': 99, 'y_min': 119, 'x_max': 160, 'y_max': 151}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2025-12-27T21:36:23.120820,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,233.20591759215716,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'MECHANISM (MULTIPLE OBJECTS) THAT CAUSED THE BLIMP TO FLY DIAGONALLY', 'x_min': 209, 'y_min': 247, 'x_max': 343, 'y_max': 319}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2025-12-27T21:36:24.896930,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.40425531914893614,False,6.708203932499369,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'OBJECT THAT CAUSED THE CURIE CAT TO RUN TOWARDS THE RIGHT SIDE', 'x_min': 485, 'y_min': 257, 'x_max': 508, 'y_max': 275}",Mark the object that caused the curie cat to run towards the right side.
2025-12-27T21:36:26.879566,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.06371191135734072,False,26.570660511172846,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'COMPONENT THAT EXPLAINS WHY THE FAN IS NOT BLOWING AIR DESPITE BEING PLUGGED IN', 'x_min': 192, 'y_min': 96, 'x_max': 224, 'y_max': 125}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2025-12-27T21:36:28.714284,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,"{'label': 'ANY OBJECT OR AREA THAT SHOWS DAMAGE TO THE AQUARIUM', 'x_min': 158, 'y_min': 131, 'x_max': 222, 'y_max': 192}",Mark any object or area that shows damage to the aquarium.
2025-12-27T21:36:30.866350,cause_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,116.91449867317569,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'OBJECTS INVOLVED IN GETTING THE ELECTRIC MOTOR TO TURN ON', 'x_min': 248, 'y_min': 163, 'x_max': 312, 'y_max': 212}",Mark all objects involved in getting the electric motor to turn on.
