timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-21T13:23:54.342386,without_instruct,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP1.json,SUPER_BALL,SUPER_BALL,Which ball has the highest elasticity
2025-12-21T13:23:54.951290,without_instruct,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP10.json,FISH_TANK,LEAKY_BUCKET,Which object breaks in case something falls on it
2025-12-21T13:23:55.527732,without_instruct,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP11.json,ANGLED_MIRROR,ANGLED_MIRROR,Which object reflects a laser beam
2025-12-21T13:23:56.051367,without_instruct,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP12.json,LOG_WALL,LOG_WALL,Which wall is affected by an explosion?
2025-12-21T13:23:56.782336,without_instruct,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP13.json,NONE,SUPER_BALL,Which ball has the highest elasticity
2025-12-21T13:23:57.504714,without_instruct,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP14.json,NONE,GRASS_INCLINE,Which object rises?
2025-12-21T13:23:58.007302,without_instruct,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP2.json,CURIE_CAT,CURIE_CAT,What makes the Newton Mouse run away?
2025-12-21T13:23:58.606509,without_instruct,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP3.json,ALLIGATOR,ALLIGATOR,What is dangerous for Mel Schlemming
2025-12-21T13:23:59.293688,without_instruct,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP4.json,BALLOON,HOT_AIR_BALLOON,Which object rises?
2025-12-21T13:23:59.932703,without_instruct,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP5.json,BOWLING_BALL,BASKETBALL,Which ball weights the most?
2025-12-21T13:24:00.612184,without_instruct,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP6.json,MELS_HOUSE,MELS_HOUSE,What house is in the scene?
2025-12-21T13:24:01.177900,without_instruct,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP7.json,CHEESE,PINWHEEL,Which object the newton mouse will come after
2025-12-21T13:24:01.800070,without_instruct,qwen/qwen3-vl-8b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP8.json,YELLOW_BRICK_WALL,SAND_WALL,Which wall is the most slippery?
2025-12-21T13:24:02.381962,without_instruct,qwen/qwen3-vl-8b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP9.json,CANDLE,CANDLE,Which object is able to burn
