timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T13:30:41.871039,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.2287784679089027,False,46.09772228646444,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'BOWLING_BALL', 'x_min': 465, 'y_min': 129, 'x_max': 513, 'y_max': 290}",Mark the object that will be affected when the laser is turned on.
2026-01-10T13:30:42.890561,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'WOODEN_WALL', 'x_min': 120, 'y_min': 308, 'x_max': 492, 'y_max': 324}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2026-01-10T13:30:44.014468,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,35.22782990761707,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'CANDLE', 'x_min': 364, 'y_min': 227, 'x_max': 378, 'y_max': 241}",Mark the object that will be ignited when the flashlight is turned on.
2026-01-10T13:30:45.039372,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.12450462351387054,False,32.01562118716424,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'BOWLING_BALL', 'x_min': 360, 'y_min': 260, 'x_max': 412, 'y_max': 302}","Mark the bottom most, single object that does something after the machine is turned on."
2026-01-10T13:30:46.170670,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,211.11608181282637,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'NEWTON_MOUSE', 'x_min': 227, 'y_min': 241, 'x_max': 245, 'y_max': 258}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2026-01-10T13:30:47.192278,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,95.00526301210897,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'LASER_MIXER', 'x_min': 376, 'y_min': 202, 'x_max': 428, 'y_max': 243}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2026-01-10T13:30:48.117072,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,114.56002793295748,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'CURIE CAT', 'x_min': 174, 'y_min': 216, 'x_max': 224, 'y_max': 257}",Mark the location where the curie cat will end up when it sees the fish bowl.
2026-01-10T13:30:49.143713,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,167.26326554267678,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'BASKETBALL', 'x_min': 198, 'y_min': 199, 'x_max': 325, 'y_max': 229}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2026-01-10T13:31:31.014648,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,None,Mark the parts that rotate when the level is started.
2026-01-10T13:31:32.177274,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,"{'label': 'RED LASER BEAM', 'x_min': 355, 'y_min': 106, 'x_max': 400, 'y_max': 151}",Mark the area where the red laser beam will reach or hit any object.
2026-01-10T13:31:33.063771,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AREA AFFECTED BY DYNAMITE EXPLOSION', 'x_min': 100, 'y_min': 245, 'x_max': 504, 'y_max': 257}",Mark the area that will be affected or destroyed when the dynamite explodes.
