timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T13:37:59.852293,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.22323232323232323,False,45.044422518220834,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'BOWLING_BALL', 'x_min': 464, 'y_min': 126, 'x_max': 512, 'y_max': 291}",Mark the object that will be affected when the laser is turned on.
2026-01-10T13:38:00.858748,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'WOODEN_WALL', 'x_min': 120, 'y_min': 305, 'x_max': 520, 'y_max': 325}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2026-01-10T13:38:01.880046,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,35.805027579936315,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'CANDLE', 'x_min': 364, 'y_min': 228, 'x_max': 378, 'y_max': 242}",Mark the object that will be ignited when the flashlight is turned on.
2026-01-10T13:38:03.209087,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,51.24451190127583,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'BASKETBALL', 'x_min': 352, 'y_min': 279, 'x_max': 380, 'y_max': 309}","Mark the bottom most, single object that does something after the machine is turned on."
2026-01-10T13:38:04.233069,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,211.36697944570244,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'NEWTON_MOUSE', 'x_min': 226, 'y_min': 239, 'x_max': 245, 'y_max': 258}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2026-01-10T13:38:05.462189,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,96.00520819205592,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'LASER_MIXER', 'x_min': 375, 'y_min': 204, 'x_max': 428, 'y_max': 240}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2026-01-10T13:38:06.486753,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.22347594420937159,False,31.76476034853718,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'CURIE CAT WILL END UP WHEN IT SEES THE FISH BOWL', 'x_min': 280, 'y_min': 205, 'x_max': 368, 'y_max': 259}",Mark the location where the curie cat will end up when it sees the fish bowl.
2026-01-10T13:38:07.295160,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}",None,Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2026-01-10T13:38:46.350054,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,None,Mark the parts that rotate when the level is started.
2026-01-10T13:38:47.323143,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,"{'label': 'RED LASER BEAM', 'x_min': 352, 'y_min': 100, 'x_max': 404, 'y_max': 150}",Mark the area where the red laser beam will reach or hit any object.
2026-01-10T13:38:48.477218,effect_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AREA_AFFECTED_BY_DYNAMITE_EXPLOSION', 'x_min': 100, 'y_min': 245, 'x_max': 505, 'y_max': 255}",Mark the area that will be affected or destroyed when the dynamite explodes.
