timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T15:50:25.241619,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,128.00390619039717,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'OBJECT THAT CAUSED THE BALLOON TO BURST', 'x_min': 331, 'y_min': 487, 'x_max': 378, 'y_max': 520}",Mark the object that caused the balloon to burst.
2026-01-04T15:50:26.173727,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.03545706371191136,False,37.0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'COMPONENT THAT LEADS TO A CHAIN REACTION TRIGGERING THE LASER', 'x_min': 101, 'y_min': 216, 'x_max': 160, 'y_max': 262}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-04T15:50:27.050011,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.16793893129770993,False,23.345235059857504,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'SOCCER BALL', 'x_min': 348, 'y_min': 223, 'x_max': 393, 'y_max': 260}",Mark the object that caused the aquarium to be destroyed.
2026-01-04T15:50:27.827711,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,235.63743335896356,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'ELECTRIC MIXER', 'x_min': 133, 'y_min': 182, 'x_max': 185, 'y_max': 240}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-04T15:50:28.710300,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.5453995157384988,False,12.0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': ""OBJECT THAT INITIATED MEL SCHLEMMING'S PATH TO HIS HOUSE"", 'x_min': 100, 'y_min': 129, 'x_max': 156, 'y_max': 188}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-04T15:50:29.757205,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,262.45190035509364,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'MECHANISM CAUSING THE BLIMP TO FLY DIAGONALLY', 'x_min': 213, 'y_min': 289, 'x_max': 348, 'y_max': 354}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-04T15:50:30.693143,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,25.019992006393608,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'OBJECT THAT CAUSED THE CURIE CAT TO RUN TOWARDS THE RIGHT SIDE', 'x_min': 489, 'y_min': 288, 'x_max': 508, 'y_max': 307}",Mark the object that caused the curie cat to run towards the right side.
2026-01-04T15:50:31.600831,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,63.06346010171025,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'FAN', 'x_min': 232, 'y_min': 109, 'x_max': 288, 'y_max': 194}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-04T15:50:32.169382,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2026-01-04T15:51:06.147420,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}",None,Mark all objects involved in getting the electric motor to turn on.
