timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T15:51:10.700304,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,127.31064370271639,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'OBJECT THAT CAUSED THE BALLOON TO BURST', 'x_min': 331, 'y_min': 487, 'x_max': 379, 'y_max': 520}",Mark the object that caused the balloon to burst.
2026-01-04T15:51:11.732361,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.03513909224011713,False,35.05709628591621,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'COMPONENT THAT LEADS TO A CHAIN REACTION TRIGGERING THE LASER', 'x_min': 100, 'y_min': 217, 'x_max': 141, 'y_max': 261}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-04T15:51:12.612707,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.19320843091334894,False,22.20360331117452,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'SOCCER BALL', 'x_min': 347, 'y_min': 220, 'x_max': 395, 'y_max': 261}",Mark the object that caused the aquarium to be destroyed.
2026-01-04T15:51:13.660374,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,236.44872594285638,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'OBJECT THAT INITIATES THE CHAIN REACTION TO TURN ON THE ELECTRIC MIXER', 'x_min': 133, 'y_min': 182, 'x_max': 184, 'y_max': 240}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-04T15:51:14.579474,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.47185126996595966,False,7.0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': ""OBJECT THAT INITIATED MEL SCHLEMMING'S PATH TO HIS HOUSE"", 'x_min': 100, 'y_min': 120, 'x_max': 157, 'y_max': 187}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-04T15:51:15.529609,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,262.45190035509364,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'MECHANISM CAUSING THE BLIMP TO FLY DIAGONALLY', 'x_min': 212, 'y_min': 289, 'x_max': 348, 'y_max': 354}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-04T15:51:16.382236,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,26.019223662515376,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'OBJECT THAT CAUSED THE CURIE CAT TO RUN TOWARDS THE RIGHT SIDE', 'x_min': 488, 'y_min': 287, 'x_max': 509, 'y_max': 309}",Mark the object that caused the curie cat to run towards the right side.
2026-01-04T15:51:17.268080,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,59.135437767890075,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'FAN', 'x_min': 231, 'y_min': 108, 'x_max': 286, 'y_max': 171}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-04T15:51:18.008770,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2026-01-04T15:51:51.261138,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}",None,Mark all objects involved in getting the electric motor to turn on.
