timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T15:51:53.539652,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,128.7245120402482,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'OBJECT THAT CAUSED THE BALLOON TO BURST', 'x_min': 331, 'y_min': 488, 'x_max': 378, 'y_max': 520}",Mark the object that caused the balloon to burst.
2026-01-04T15:51:54.646755,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.03318641431164117,False,37.33630940518894,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'COMPONENT THAT LEADS TO A CHAIN REACTION TRIGGERING THE LASER', 'x_min': 100, 'y_min': 216, 'x_max': 163, 'y_max': 263}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-04T15:51:55.773046,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.15666810530858868,False,24.515301344262525,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'SOCCER BALL', 'x_min': 348, 'y_min': 224, 'x_max': 391, 'y_max': 261}",Mark the object that caused the aquarium to be destroyed.
2026-01-04T15:51:56.627439,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,235.63743335896356,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'ELECTRIC MIXER', 'x_min': 133, 'y_min': 183, 'x_max': 186, 'y_max': 240}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-04T15:51:57.576952,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.5396825396825397,False,11.0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'GREEN BLIMP', 'x_min': 102, 'y_min': 126, 'x_max': 155, 'y_max': 189}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-04T15:51:58.532338,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,263.1805463935357,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'MECHANISM CAUSING THE BLIMP TO FLY DIAGONALLY', 'x_min': 212, 'y_min': 289, 'x_max': 348, 'y_max': 355}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-04T15:51:59.513618,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,26.0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'OBJECT THAT CAUSED THE CURIE CAT TO RUN TOWARDS THE RIGHT SIDE', 'x_min': 489, 'y_min': 289, 'x_max': 509, 'y_max': 308}",Mark the object that caused the curie cat to run towards the right side.
2026-01-04T15:52:00.483694,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,59.135437767890075,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'FAN', 'x_min': 234, 'y_min': 108, 'x_max': 283, 'y_max': 171}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-04T15:52:01.082615,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2026-01-04T15:52:41.113500,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}",None,Mark all objects involved in getting the electric motor to turn on.
