timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T15:49:40.938551,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,127.31064370271639,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'OBJECT THAT CAUSED THE BALLOON TO BURST', 'x_min': 331, 'y_min': 487, 'x_max': 380, 'y_max': 520}",Mark the object that caused the balloon to burst.
2026-01-04T15:49:41.935797,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0350109409190372,False,37.69615364994153,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'COMPONENT THAT LEADS TO A CHAIN REACTION TRIGGERING THE LASER', 'x_min': 102, 'y_min': 216, 'x_max': 162, 'y_max': 262}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-04T15:49:42.864914,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.16222859483818108,False,24.08318915758459,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'SOCCER BALL', 'x_min': 349, 'y_min': 223, 'x_max': 395, 'y_max': 261}",Mark the object that caused the aquarium to be destroyed.
2026-01-04T15:49:43.888290,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,235.63743335896356,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'ELECTRIC MIXER', 'x_min': 133, 'y_min': 182, 'x_max': 185, 'y_max': 241}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-04T15:49:44.806584,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.27000610873549175,False,22.825424421026653,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': ""OBJECT THAT INITIATED MEL SCHLEMMING'S PATH TO HIS HOUSE"", 'x_min': 129, 'y_min': 126, 'x_max': 167, 'y_max': 188}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-04T15:49:45.826541,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,263.9109698364204,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'MECHANISM CAUSING THE BLIMP TO FLY DIAGONALLY', 'x_min': 213, 'y_min': 289, 'x_max': 347, 'y_max': 357}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-04T15:49:46.752079,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,26.0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'OBJECT THAT CAUSED THE CURIE CAT TO RUN TOWARDS THE RIGHT SIDE', 'x_min': 489, 'y_min': 288, 'x_max': 510, 'y_max': 309}",Mark the object that caused the curie cat to run towards the right side.
2026-01-04T15:49:47.649196,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,62.81719509815764,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'FAN', 'x_min': 232, 'y_min': 108, 'x_max': 289, 'y_max': 193}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-04T15:49:48.384925,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2026-01-04T15:50:23.200645,cause_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}",None,Mark all objects involved in getting the electric motor to turn on.
