timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T13:52:04.685708,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,207.39334608419819,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'LARGE_CURVED_PIPE', 'x_min': 252, 'y_min': 166, 'x_max': 308, 'y_max': 208}",Mark the object that will be affected when the laser is turned on.
2026-01-10T13:52:13.980879,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'WOODEN_WALL', 'x_min': 10, 'y_min': 335, 'x_max': 494, 'y_max': 352}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2026-01-10T13:52:16.062925,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,69.63476143421474,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'FLASHLIGHT', 'x_min': 336, 'y_min': 247, 'x_max': 351, 'y_max': 262}",Mark the object that will be ignited when the flashlight is turned on.
2026-01-10T13:52:18.005806,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}",None,"Mark the bottom most, single object that does something after the machine is turned on."
2026-01-10T13:52:19.947412,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}",None,Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2026-01-10T13:52:21.508607,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,185.21878954360974,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'LASER_MIXER', 'x_min': 152, 'y_min': 272, 'x_max': 525, 'y_max': 365}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2026-01-10T13:52:24.680855,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}",None,Mark the location where the curie cat will end up when it sees the fish bowl.
2026-01-10T13:52:26.925592,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}",None,Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2026-01-10T13:52:28.653746,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,None,Mark the parts that rotate when the level is started.
2026-01-10T13:52:30.504173,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,None,Mark the area where the red laser beam will reach or hit any object.
2026-01-10T13:52:35.151368,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,None,Mark the area that will be affected or destroyed when the dynamite explodes.
