timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T13:51:49.144108,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,211.81123671797963,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'LARGE_CURVED_PIPE', 'x_min': 252, 'y_min': 182, 'x_max': 305, 'y_max': 225}",Mark the object that will be affected when the laser is turned on.
2026-01-10T13:51:51.235575,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,None,Mark the area that will be impacted or damaged when the bowling ball falls on it.
2026-01-10T13:51:52.332111,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,58.463663928973865,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'FLASHLIGHT', 'x_min': 336, 'y_min': 220, 'x_max': 350, 'y_max': 234}",Mark the object that will be ignited when the flashlight is turned on.
2026-01-10T13:51:53.924131,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}",None,"Mark the bottom most, single object that does something after the machine is turned on."
2026-01-10T13:51:55.145737,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}",None,Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2026-01-10T13:51:56.374812,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,226.07963198837706,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'LARGE_CURVED_PIPE', 'x_min': 252, 'y_min': 198, 'x_max': 291, 'y_max': 237}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2026-01-10T13:51:57.629864,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}",None,Mark the location where the curie cat will end up when it sees the fish bowl.
2026-01-10T13:51:58.958997,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}",None,Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2026-01-10T13:52:00.184574,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,None,Mark the parts that rotate when the level is started.
2026-01-10T13:52:01.570593,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,None,Mark the area where the red laser beam will reach or hit any object.
2026-01-10T13:52:02.745341,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AREA AFFECTED BY EXPLOSION', 'x_min': 100, 'y_min': 248, 'x_max': 500, 'y_max': 260}",Mark the area that will be affected or destroyed when the dynamite explodes.
