timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-09T21:17:15.789581,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,216.8985938174796,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'LARGE_CURVED_PIPE', 'x_min': 250, 'y_min': 195, 'x_max': 305, 'y_max': 248}",Mark the object that will be affected when the laser is turned on.
2026-01-09T21:17:16.976406,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,None,Mark the area that will be impacted or damaged when the bowling ball falls on it.
2026-01-09T21:17:18.736065,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,56.61271941887264,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'CANDLE', 'x_min': 338, 'y_min': 223, 'x_max': 354, 'y_max': 239}",Mark the object that will be ignited when the flashlight is turned on.
2026-01-09T21:17:21.772054,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,110.5350623105628,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'TOASTER', 'x_min': 304, 'y_min': 220, 'x_max': 337, 'y_max': 253}","Mark the bottom most, single object that does something after the machine is turned on."
2026-01-09T21:17:24.671406,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}",None,Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2026-01-09T21:17:26.412096,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,229.9956521328175,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'LASER_MIXER', 'x_min': 250, 'y_min': 166, 'x_max': 290, 'y_max': 206}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2026-01-09T21:17:28.333693,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}",None,Mark the location where the curie cat will end up when it sees the fish bowl.
2026-01-09T21:17:30.053430,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}",None,Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2026-01-09T21:17:32.126040,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,None,Mark the parts that rotate when the level is started.
2026-01-09T21:17:34.099554,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,None,Mark the area where the red laser beam will reach or hit any object.
2026-01-09T21:17:35.882941,effect_visual_partsdescriptions,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AREA AFFECTED BY EXPLOSION', 'x_min': 102, 'y_min': 248, 'x_max': 502, 'y_max': 256}",Mark the area that will be affected or destroyed when the dynamite explodes.
