timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:45:40.319279,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.06627906976744186,False,37.33630940518894,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'AREA WHERE THE BALL WILL LAND WHEN THE MACHINE IS STARTED AND IT COMES TO REST.', 'x_min': 566, 'y_min': 624, 'x_max': 910, 'y_max': 675}",Mark the area where the ball will land when the machine is started and it comes to rest.
2025-12-27T21:45:42.050542,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.0903954802259887,False,27.018512172212592,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'AREA WHERE THE BALL ENDS UP AFTER THE SIMULATION', 'x_min': 138, 'y_min': 91, 'x_max': 176, 'y_max': 125}",Mark the area where the ball ends up after the simulation.
2025-12-27T21:45:43.611204,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,160.22484201895784,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'CHEESE', 'x_min': 320, 'y_min': 161, 'x_max': 384, 'y_max': 183}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2025-12-27T21:45:44.579161,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,209.093280618962,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'OBJECT THAT ACTIVATES THE BOXING GLOVE', 'x_min': 91, 'y_min': 216, 'x_max': 144, 'y_max': 253}",Mark the object that activates the boxing glove.
2025-12-27T21:45:45.511985,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,67.7421582177598,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'TRANS-ROTO-MATIC', 'x_min': 240, 'y_min': 325, 'x_max': 284, 'y_max': 358}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2025-12-27T21:45:46.359097,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,184.06792224611002,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'BALLOON', 'x_min': 348, 'y_min': 165, 'x_max': 378, 'y_max': 242}",Mark the area where the balloon will be when the laser is powered through the socket.
2025-12-27T21:45:48.945976,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,112.29425630903836,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'EXACT SPOT ON THE WOODEN FLOOR WHERE THE BOWLING BALL WILL COME TO REST AFTER TRAVELING THROUGH THE PIPES AND ACTIVATING THE TEETER-TOTTER', 'x_min': 440, 'y_min': 320, 'x_max': 480, 'y_max': 338}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2025-12-27T21:45:49.821180,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.027131782945736434,False,98.3107318658548,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'BALL', 'x_min': 128, 'y_min': 167, 'x_max': 448, 'y_max': 211}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2025-12-27T21:45:50.340478,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,None,Mark the region where the monkey should move if triggered in this scenario.
2025-12-27T21:45:52.274939,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,"{'label': 'REGION WHERE THE NEWTON MOUSE WOULD MOVE AFTER STARTING THE SIMULATION', 'x_min': 183, 'y_min': 213, 'x_max': 215, 'y_max': 235}",Mark the region where the newton mouse would move after starting the simulation.
