timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:46:49.770875,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.06402695871946082,False,46.52956049652737,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'AREA WHERE THE BALL WILL LAND WHEN THE MACHINE IS STARTED AND IT COMES TO REST', 'x_min': 554, 'y_min': 624, 'x_max': 869, 'y_max': 682}",Mark the area where the ball will land when the machine is started and it comes to rest.
2025-12-27T21:46:51.767206,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.49773169151004537,False,8.0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'AREA WHERE THE BALL ENDS UP AFTER THE SIMULATION', 'x_min': 137, 'y_min': 127, 'x_max': 176, 'y_max': 160}",Mark the area where the ball ends up after the simulation.
2025-12-27T21:46:53.635686,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,174.9771413642365,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'REGION WHERE THE CHEESE WILL END UP AFTER THE MOUSE TRIGGERS THE CONVEYOR BELT', 'x_min': 320, 'y_min': 170, 'x_max': 349, 'y_max': 185}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2025-12-27T21:46:55.221465,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,160.11246047700348,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'OBJECT THAT ACTIVATES THE BOXING GLOVE', 'x_min': 140, 'y_min': 206, 'x_max': 195, 'y_max': 247}",Mark the object that activates the boxing glove.
2025-12-27T21:46:57.913540,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.019984427718660783,False,48.76474136094644,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'OBJECT WHERE THE TRANS-ROTO-MATIC WILL BE POSITIONED AFTER THE MONKEY IS TRIGGERED BY THE BANANA', 'x_min': 305, 'y_min': 282, 'x_max': 375, 'y_max': 330}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2025-12-27T21:47:00.060585,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,160.13119621110684,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'AREA WHERE THE BALLOON WILL BE WHEN THE LASER IS POWERED THROUGH THE SOCKET', 'x_min': 324, 'y_min': 137, 'x_max': 375, 'y_max': 220}",Mark the area where the balloon will be when the laser is powered through the socket.
2025-12-27T21:47:02.511927,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,108.41586599755591,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'EXACT SPOT ON THE WOODEN FLOOR WHERE THE BOWLING BALL WILL COME TO REST AFTER TRAVELING THROUGH THE PIPES AND ACTIVATING THE TEETER-TOTTER', 'x_min': 432, 'y_min': 321, 'x_max': 480, 'y_max': 338}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2025-12-27T21:47:04.606633,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,236.4571842850202,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'FULL REGION WHERE A BALL MAY BE PLACED TO TRIGGER THE OUTLET TO ACTIVATE THE MACHINE', 'x_min': 483, 'y_min': 104, 'x_max': 529, 'y_max': 149}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2025-12-27T21:47:06.289107,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,"{'label': 'REGION WHERE THE MONKEY SHOULD MOVE IF TRIGGERED', 'x_min': 345, 'y_min': 192, 'x_max': 400, 'y_max': 220}",Mark the region where the monkey should move if triggered in this scenario.
2025-12-27T21:47:07.750976,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,"{'label': 'NEWTON MOUSE', 'x_min': 429, 'y_min': 153, 'x_max': 456, 'y_max': 179}",Mark the region where the newton mouse would move after starting the simulation.
