timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:46:33.206184,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.012968299711815562,False,58.872744118140105,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'AREA WHERE THE BALL WILL LAND WHEN THE MACHINE IS STARTED AND IT COMES TO REST', 'x_min': 551, 'y_min': 639, 'x_max': 873, 'y_max': 695}",Mark the area where the ball will land when the machine is started and it comes to rest.
2025-12-27T21:46:34.386747,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,207.76188293332345,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'THE BALL ENDS UP AFTER THE SIMULATION', 'x_min': 349, 'y_min': 153, 'x_max': 376, 'y_max': 171}",Mark the area where the ball ends up after the simulation.
2025-12-27T21:46:36.136174,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,163.1349134918703,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'REGION WHERE THE CHEESE WILL END UP AFTER THE MOUSE TRIGGERS THE CONVEYOR BELT', 'x_min': 345, 'y_min': 144, 'x_max': 375, 'y_max': 159}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2025-12-27T21:46:37.878677,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,155.7562197795003,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'OBJECT THAT ACTIVATES THE BOXING GLOVE', 'x_min': 142, 'y_min': 198, 'x_max': 197, 'y_max': 242}",Mark the object that activates the boxing glove.
2025-12-27T21:46:39.978559,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.07076350093109869,False,42.04759208325728,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'OBJECT WHERE THE TRANS-ROTO-MATIC WILL BE POSITIONED AFTER THE MONKEY IS TRIGGERED BY THE BANANA', 'x_min': 284, 'y_min': 251, 'x_max': 394, 'y_max': 319}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2025-12-27T21:46:42.066789,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,160.13119621110684,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'AREA WHERE THE BALLOON WILL BE WHEN THE LASER IS POWERED THROUGH THE SOCKET', 'x_min': 324, 'y_min': 137, 'x_max': 375, 'y_max': 220}",Mark the area where the balloon will be when the laser is powered through the socket.
2025-12-27T21:46:44.204292,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.0,False,110.3675676999362,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'EXACT SPOT ON THE WOODEN FLOOR WHERE THE BOWLING BALL WILL COME TO REST AFTER TRAVELING THROUGH THE PIPES AND ACTIVATING THE TEETER-TOTTER', 'x_min': 432, 'y_min': 326, 'x_max': 480, 'y_max': 347}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2025-12-27T21:46:45.075181,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0.027131782945736434,False,98.3107318658548,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'BALL', 'x_min': 128, 'y_min': 167, 'x_max': 448, 'y_max': 211}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2025-12-27T21:46:45.949989,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,"{'label': 'MONKEY', 'x_min': 359, 'y_min': 215, 'x_max': 400, 'y_max': 237}",Mark the region where the monkey should move if triggered in this scenario.
2025-12-27T21:46:46.801909,outcome_visual,qwen/qwen3-vl-8b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,"{'label': 'NEWTON MOUSE', 'x_min': 426, 'y_min': 154, 'x_max': 456, 'y_max': 183}",Mark the region where the newton mouse would move after starting the simulation.
