timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-02T15:37:48.398971,without_instruct,qwen/qwen-2.5-vl-7b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP1.json,SUPER_BALL,SUPER_BALL,Which ball has the highest elasticity
2026-01-02T15:37:49.308547,without_instruct,qwen/qwen-2.5-vl-7b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP10.json,FISH_TANK,LEAKY_BUCKET,Which object breaks in case something falls on it
2026-01-02T15:37:50.048657,without_instruct,qwen/qwen-2.5-vl-7b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP11.json,ANGLED_MIRROR,LASER_DETECTOR,Which object reflects a laser beam
2026-01-02T15:37:50.741291,without_instruct,qwen/qwen-2.5-vl-7b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP12.json,LOG_WALL,YELLOW_BRICK_WALL,Which wall is affected by an explosion?
2026-01-02T15:37:51.594062,without_instruct,qwen/qwen-2.5-vl-7b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP13.json,NONE,SUPER_BALL,Which ball has the highest elasticity
2026-01-02T15:37:52.584203,without_instruct,qwen/qwen-2.5-vl-7b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP14.json,NONE,TRAP_DOOR,Which object rises?
2026-01-02T15:37:54.196888,without_instruct,qwen/qwen-2.5-vl-7b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP2.json,CURIE_CAT,NEWTON_MOUSE,What makes the Newton Mouse run away?
2026-01-02T15:37:55.041818,without_instruct,qwen/qwen-2.5-vl-7b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP3.json,ALLIGATOR,PINBALL,What is dangerous for Mel Schlemming
2026-01-02T15:37:55.861293,without_instruct,qwen/qwen-2.5-vl-7b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP4.json,BALLOON,HOT_AIR_BALLOON,Which object rises?
2026-01-02T15:37:56.578126,without_instruct,qwen/qwen-2.5-vl-7b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP5.json,BOWLING_BALL,BOWLING_BALL,Which ball weights the most?
2026-01-02T15:37:59.857847,without_instruct,qwen/qwen-2.5-vl-7b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP6.json,MELS_HOUSE,MELS_HOUSE,What house is in the scene?
2026-01-02T15:38:00.776331,without_instruct,qwen/qwen-2.5-vl-7b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP7.json,CHEESE,NEWTON_MOUSE,Which object the newton mouse will come after
2026-01-02T15:38:01.553507,without_instruct,qwen/qwen-2.5-vl-7b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP8.json,YELLOW_BRICK_WALL,LOG_WALL,Which wall is the most slippery?
2026-01-02T15:38:02.510576,without_instruct,qwen/qwen-2.5-vl-7b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP9.json,CANDLE,DYNAMITE,Which object is able to burn
