timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-09T20:52:42.326621,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,255.00784301664135,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'SOCCER_BALL', 'x_min': 695, 'y_min': 317, 'x_max': 775, 'y_max': 397}",Mark the area where the ball will land when the machine is started and it comes to rest.
2026-01-09T20:52:43.364394,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,344.363180377926,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'BALL', 'x_min': 400, 'y_min': 335, 'x_max': 451, 'y_max': 365}",Mark the area where the ball ends up after the simulation.
2026-01-09T20:52:44.638027,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,199.2034136253694,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'CHEESE', 'x_min': 278, 'y_min': 219, 'x_max': 320, 'y_max': 240}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2026-01-09T20:52:45.763763,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,199.1004771465905,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'BOXING_GLOVE', 'x_min': 104, 'y_min': 180, 'x_max': 126, 'y_max': 203}",Mark the object that activates the boxing glove.
2026-01-09T20:52:46.926385,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.10352264557872035,False,28.42534080710379,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'TRANS_ROTO_MATIC', 'x_min': 250, 'y_min': 240, 'x_max': 300, 'y_max': 290}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2026-01-09T20:52:48.010508,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,188.40912929048847,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'BALLOON', 'x_min': 379, 'y_min': 194, 'x_max': 404, 'y_max': 219}",Mark the area where the balloon will be when the laser is powered through the socket.
2026-01-09T20:52:49.038105,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,83.23460818673925,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'BOWLING_BALL', 'x_min': 344, 'y_min': 340, 'x_max': 494, 'y_max': 361}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2026-01-09T20:52:50.755206,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.009828009828009828,False,113.84638773364749,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'BALL', 'x_min': 200, 'y_min': 177, 'x_max': 433, 'y_max': 217}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2026-01-09T20:52:51.692966,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,None,Mark the region where the monkey should move if triggered in this scenario.
2026-01-09T20:52:52.513061,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,None,Mark the region where the newton mouse would move after starting the simulation.
