timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T13:25:50.638513,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,256.00781238079435,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'SOCCER_BALL', 'x_min': 696, 'y_min': 317, 'x_max': 775, 'y_max': 396}",Mark the area where the ball will land when the machine is started and it comes to rest.
2026-01-10T13:25:51.515430,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,346.6597755725345,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'BALL_END', 'x_min': 343, 'y_min': 334, 'x_max': 493, 'y_max': 390}",Mark the area where the ball ends up after the simulation.
2026-01-10T13:25:52.397534,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,103.9471019317037,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'CHEESE', 'x_min': 358, 'y_min': 288, 'x_max': 493, 'y_max': 336}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2026-01-10T13:25:53.623116,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,200.6315030098713,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'PROGRAMMABLE_BALL', 'x_min': 100, 'y_min': 180, 'x_max': 129, 'y_max': 208}",Mark the object that activates the boxing glove.
2026-01-10T13:25:54.738906,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,54.589376255824725,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'TRANS_ROTO_MATIC', 'x_min': 328, 'y_min': 268, 'x_max': 375, 'y_max': 314}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2026-01-10T13:25:55.877350,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,188.79883474216678,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'BALLOON', 'x_min': 380, 'y_min': 192, 'x_max': 408, 'y_max': 220}",Mark the area where the balloon will be when the laser is powered through the socket.
2026-01-10T13:25:56.915359,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,123.22743201089601,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'BOWLING_BALL', 'x_min': 403, 'y_min': 368, 'x_max': 494, 'y_max': 388}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2026-01-10T13:26:30.438990,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}",None,Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2026-01-10T13:26:31.153415,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,None,Mark the region where the monkey should move if triggered in this scenario.
2026-01-10T13:26:31.895883,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,None,Mark the region where the newton mouse would move after starting the simulation.
