timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T13:24:08.045012,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,255.00784301664135,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'SOCCER_BALL', 'x_min': 696, 'y_min': 317, 'x_max': 775, 'y_max': 397}",Mark the area where the ball will land when the machine is started and it comes to rest.
2026-01-10T13:24:09.073419,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,345.2491853719571,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'BALL_END', 'x_min': 342, 'y_min': 332, 'x_max': 493, 'y_max': 390}",Mark the area where the ball ends up after the simulation.
2026-01-10T13:24:10.388177,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,199.12307751739877,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'CHEESE', 'x_min': 278, 'y_min': 220, 'x_max': 320, 'y_max': 243}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2026-01-10T13:24:11.419316,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,200.8233054204616,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'BOXING_GLOVE', 'x_min': 101, 'y_min': 182, 'x_max': 128, 'y_max': 208}",Mark the object that activates the boxing glove.
2026-01-10T13:24:12.444191,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,50.53711507397311,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'TRANS_ROTO_MATIC', 'x_min': 314, 'y_min': 279, 'x_max': 370, 'y_max': 333}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2026-01-10T13:24:13.502707,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,190.0026315607234,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'BALLOON', 'x_min': 352, 'y_min': 194, 'x_max': 382, 'y_max': 224}",Mark the area where the balloon will be when the laser is powered through the socket.
2026-01-10T13:24:14.426801,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,118.56221995222593,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'BOWLING_BALL', 'x_min': 407, 'y_min': 367, 'x_max': 478, 'y_max': 389}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2026-01-10T13:24:51.708986,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}",None,Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2026-01-10T13:24:52.437551,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,None,Mark the region where the monkey should move if triggered in this scenario.
2026-01-10T13:24:53.164605,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,None,Mark the region where the newton mouse would move after starting the simulation.
