timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T13:24:55.891360,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,255.00784301664135,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'SOCCER_BALL', 'x_min': 696, 'y_min': 317, 'x_max': 775, 'y_max': 397}",Mark the area where the ball will land when the machine is started and it comes to rest.
2026-01-10T13:24:56.881149,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,352.1022578740443,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'BALL', 'x_min': 401, 'y_min': 336, 'x_max': 451, 'y_max': 386}",Mark the area where the ball ends up after the simulation.
2026-01-10T13:24:58.097619,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,114.76933388322858,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'CHEESE', 'x_min': 352, 'y_min': 258, 'x_max': 433, 'y_max': 307}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2026-01-10T13:24:58.962360,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,200.81085628023203,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'BOXING_GLOVE', 'x_min': 128, 'y_min': 252, 'x_max': 162, 'y_max': 286}",Mark the object that activates the boxing glove.
2026-01-10T13:24:59.956401,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.11673292374412722,False,29.5296461204668,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'TRANS_ROTO_MATIC', 'x_min': 293, 'y_min': 276, 'x_max': 353, 'y_max': 318}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2026-01-10T13:25:03.228237,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,190.02368273454758,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'BALLOON', 'x_min': 350, 'y_min': 194, 'x_max': 380, 'y_max': 224}",Mark the area where the balloon will be when the laser is powered through the socket.
2026-01-10T13:25:04.154354,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,90.55385138137417,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'BOWLING_BALL', 'x_min': 341, 'y_min': 340, 'x_max': 493, 'y_max': 388}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2026-01-10T13:25:05.359706,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.006998716901901318,False,107.70793842609746,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'BALL', 'x_min': 163, 'y_min': 178, 'x_max': 430, 'y_max': 216}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2026-01-10T13:25:06.083882,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,None,Mark the region where the monkey should move if triggered in this scenario.
2026-01-10T13:25:06.804023,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,None,Mark the region where the newton mouse would move after starting the simulation.
