timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T13:25:09.024427,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,255.01764644824092,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'SOCCER_BALL', 'x_min': 696, 'y_min': 317, 'x_max': 776, 'y_max': 397}",Mark the area where the ball will land when the machine is started and it comes to rest.
2026-01-10T13:25:10.097298,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,351.4612354157994,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'BALL_END', 'x_min': 401, 'y_min': 336, 'x_max': 451, 'y_max': 385}",Mark the area where the ball ends up after the simulation.
2026-01-10T13:25:11.001305,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,198.20443990990717,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'CHEESE', 'x_min': 280, 'y_min': 219, 'x_max': 320, 'y_max': 240}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2026-01-10T13:25:12.188362,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,110.9414259868693,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'PULLEY', 'x_min': 196, 'y_min': 189, 'x_max': 231, 'y_max': 228}",Mark the object that activates the boxing glove.
2026-01-10T13:25:13.168817,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.15240641711229946,False,21.37755832643195,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'TRANS_ROTO_MATIC', 'x_min': 252, 'y_min': 258, 'x_max': 300, 'y_max': 300}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2026-01-10T13:25:14.088119,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,191.637678967368,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'BALLOON', 'x_min': 378, 'y_min': 194, 'x_max': 408, 'y_max': 224}",Mark the area where the balloon will be when the laser is powered through the socket.
2026-01-10T13:25:15.057136,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,123.06502346320826,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'BOWLING_BALL', 'x_min': 400, 'y_min': 369, 'x_max': 495, 'y_max': 389}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2026-01-10T13:25:47.001494,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}",None,Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2026-01-10T13:25:47.659501,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,None,Mark the region where the monkey should move if triggered in this scenario.
2026-01-10T13:25:48.352499,outcome_visual_partslist,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,None,Mark the region where the newton mouse would move after starting the simulation.
