timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T12:14:34.447531,outcome_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,268.4250360901531,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'SOCCER_BALL', 'x_min': 656, 'y_min': 307, 'x_max': 739, 'y_max': 385}",Mark the area where the ball will land when the machine is started and it comes to rest.
2026-01-10T12:14:35.427979,outcome_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}",None,Mark the area where the ball ends up after the simulation.
2026-01-10T12:14:37.064172,outcome_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,189.01058171435798,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'CHEESE', 'x_min': 304, 'y_min': 180, 'x_max': 328, 'y_max': 195}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2026-01-10T12:14:39.074420,outcome_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,177.55280904564702,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'BOXING_GLOVE', 'x_min': 464, 'y_min': 130, 'x_max': 513, 'y_max': 154}",Mark the object that activates the boxing glove.
2026-01-10T12:14:41.024943,outcome_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.37924151696606784,False,10.295630140987,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'TRANS_ROTO_MATIC', 'x_min': 292, 'y_min': 264, 'x_max': 320, 'y_max': 293}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2026-01-10T12:14:43.309307,outcome_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,139.21566003866087,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'BALLOON', 'x_min': 309, 'y_min': 110, 'x_max': 359, 'y_max': 198}",Mark the area where the balloon will be when the laser is powered through the socket.
2026-01-10T12:14:44.862342,outcome_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,63.12685640834652,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'WOODEN_WALL', 'x_min': 369, 'y_min': 343, 'x_max': 416, 'y_max': 358}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2026-01-10T12:14:47.017378,outcome_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,328.11278548694196,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'BASKETBALL', 'x_min': 575, 'y_min': 104, 'x_max': 623, 'y_max': 134}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2026-01-10T12:14:47.721328,outcome_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,None,Mark the region where the monkey should move if triggered in this scenario.
2026-01-10T12:14:49.179235,outcome_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,"{'label': 'NEWTON_MOUSE', 'x_min': 177, 'y_min': 216, 'x_max': 199, 'y_max': 231}",Mark the region where the newton mouse would move after starting the simulation.
