timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:46:49.736088,outcome_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.045123656173166854,False,50.53711507397311,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'AREA WHERE THE BALL WILL LAND WHEN THE MACHINE IS STARTED AND IT COMES TO REST', 'x_min': 554, 'y_min': 630, 'x_max': 867, 'y_max': 685}",Mark the area where the ball will land when the machine is started and it comes to rest.
2025-12-27T21:46:52.397382,outcome_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.08739189804278562,False,28.0178514522438,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'AREA WHERE THE BALL ENDS UP AFTER THE SIMULATION', 'x_min': 138, 'y_min': 90, 'x_max': 177, 'y_max': 125}",Mark the area where the ball ends up after the simulation.
2025-12-27T21:46:54.647966,outcome_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,160.18114745499858,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'REGION WHERE THE CHEESE WILL END UP AFTER THE MOUSE TRIGGERS THE CONVEYOR BELT', 'x_min': 347, 'y_min': 148, 'x_max': 376, 'y_max': 163}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2025-12-27T21:46:56.770861,outcome_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.5880551301684533,False,5.0990195135927845,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'OBJECT THAT ACTIVATES THE BOXING GLOVE', 'x_min': 292, 'y_min': 149, 'x_max': 320, 'y_max': 165}",Mark the object that activates the boxing glove.
2025-12-27T21:46:59.539387,outcome_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.020495075858397657,False,47.885279575251516,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'OBJECT WHERE THE TRANS-ROTO-MATIC WILL BE POSITIONED AFTER THE MONKEY IS TRIGGERED BY THE BANANA', 'x_min': 305, 'y_min': 282, 'x_max': 373, 'y_max': 330}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2025-12-27T21:47:01.466645,outcome_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,183.0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}","{'label': 'AREA WHERE THE BALLOON WILL BE WHEN THE LASER IS POWERED THROUGH THE SOCKET', 'x_min': 350, 'y_min': 161, 'x_max': 387, 'y_max': 244}",Mark the area where the balloon will be when the laser is powered through the socket.
2025-12-27T21:47:04.744623,outcome_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,114.79111463872106,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'EXACT SPOT ON THE WOODEN FLOOR WHERE THE BOWLING BALL WILL COME TO REST AFTER TRAVELING THROUGH THE PIPES AND ACTIVATING THE TEETER-TOTTER', 'x_min': 440, 'y_min': 330, 'x_max': 480, 'y_max': 347}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2025-12-27T21:47:07.100742,outcome_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,247.25695136840946,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'FULL REGION WHERE A BALL MAY BE PLACED TO TRIGGER THE OUTLET TO ACTIVATE THE MACHINE', 'x_min': 497, 'y_min': 113, 'x_max': 536, 'y_max': 151}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2025-12-27T21:47:07.791114,outcome_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,None,Mark the region where the monkey should move if triggered in this scenario.
2025-12-27T21:47:09.878579,outcome_visual,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,"{'label': 'REGION WHERE THE NEWTON MOUSE WOULD MOVE AFTER STARTING THE SIMULATION', 'x_min': 184, 'y_min': 214, 'x_max': 215, 'y_max': 240}",Mark the region where the newton mouse would move after starting the simulation.
