timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T13:03:49.810946,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,191.23022773609824,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'TIN_SNIPS', 'x_min': 564, 'y_min': 499, 'x_max': 633, 'y_max': 547}",Mark the object that caused the balloon to burst.
2026-01-10T13:03:51.454950,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.2906832298136646,False,15.652475842498529,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'SOCCER_BALL', 'x_min': 94, 'y_min': 175, 'x_max': 128, 'y_max': 206}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-10T13:03:53.760810,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,289.0017300986276,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'LATTICE_ARCHWAY', 'x_min': 42, 'y_min': 180, 'x_max': 128, 'y_max': 259}",Mark the object that caused the aquarium to be destroyed.
2026-01-10T13:03:55.228395,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,267.3798795721174,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'ELECTRIC_SWITCH_AND_OUTLET', 'x_min': 140, 'y_min': 148, 'x_max': 172, 'y_max': 183}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-10T13:03:56.717444,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.10267275097783572,False,25.96150997149434,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'BLIMP', 'x_min': 96, 'y_min': 156, 'x_max': 147, 'y_max': 187}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-10T13:03:57.473737,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}",None,Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-10T13:03:59.189206,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,51.478150704935004,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'CHEESE', 'x_min': 512, 'y_min': 220, 'x_max': 536, 'y_max': 235}",Mark the object that caused the curie cat to run towards the right side.
2026-01-10T13:04:00.664639,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.44344703770197486,False,8.94427190999916,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'ELECTRIC_SWITCH_AND_OUTLET', 'x_min': 181, 'y_min': 132, 'x_max': 209, 'y_max': 154}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-10T13:04:01.275499,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2026-01-10T13:04:01.777438,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}",None,Mark all objects involved in getting the electric motor to turn on.
