timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T13:03:02.939046,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,132.23085872821065,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'BALLOON', 'x_min': 328, 'y_min': 483, 'x_max': 373, 'y_max': 527}",Mark the object that caused the balloon to burst.
2026-01-10T13:03:05.226676,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.18756936736958935,False,20.615528128088304,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'SOCCER_BALL', 'x_min': 92, 'y_min': 170, 'x_max': 128, 'y_max': 201}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-10T13:03:07.134771,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,292.0068492347397,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'LATTICE_ARCHWAY', 'x_min': 37, 'y_min': 185, 'x_max': 128, 'y_max': 255}",Mark the object that caused the aquarium to be destroyed.
2026-01-10T13:03:08.556697,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,268.0690209628856,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'ELECTRIC_SWITCH_AND_OUTLET', 'x_min': 140, 'y_min': 146, 'x_max': 172, 'y_max': 183}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-10T13:03:10.785243,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.6843657817109144,False,6.324555320336759,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'BLIMP', 'x_min': 94, 'y_min': 130, 'x_max': 150, 'y_max': 159}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-10T13:03:12.820142,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,227.9056822459677,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'MECHANISM', 'x_min': 188, 'y_min': 281, 'x_max': 304, 'y_max': 330}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-10T13:03:14.573151,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,74.24957912338628,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'CHEESE', 'x_min': 520, 'y_min': 198, 'x_max': 542, 'y_max': 213}",Mark the object that caused the curie cat to run towards the right side.
2026-01-10T13:03:16.413174,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,34.0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'ELECTRIC_SWITCH_AND_OUTLET', 'x_min': 183, 'y_min': 86, 'x_max': 215, 'y_max': 116}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-10T13:03:17.019917,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2026-01-10T13:03:18.127564,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}",None,Mark all objects involved in getting the electric motor to turn on.
