timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-09T21:17:40.223581,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,189.74720024284943,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'TIN_SNIPS', 'x_min': 570, 'y_min': 494, 'x_max': 637, 'y_max': 532}",Mark the object that caused the balloon to burst.
2026-01-09T21:17:42.308596,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.5006016847172082,False,11.180339887498949,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'SOCCER_BALL', 'x_min': 86, 'y_min': 185, 'x_max': 128, 'y_max': 220}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-09T21:17:43.303138,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}",None,Mark the object that caused the aquarium to be destroyed.
2026-01-09T21:17:45.862628,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,298.61011369342464,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'ELECTRIC_SWITCH_AND_OUTLET', 'x_min': 143, 'y_min': 101, 'x_max': 182, 'y_max': 134}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-09T21:17:47.437845,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.5847953216374269,False,8.602325267042627,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'BLIMP', 'x_min': 92, 'y_min': 129, 'x_max': 150, 'y_max': 154}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-09T21:17:48.744539,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}",None,Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-09T21:17:50.508173,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,55.44366510251645,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'CHEESE', 'x_min': 522, 'y_min': 220, 'x_max': 547, 'y_max': 238}",Mark the object that caused the curie cat to run towards the right side.
2026-01-09T21:17:52.338914,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,46.14108798023731,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'ELECTRIC_FAN', 'x_min': 215, 'y_min': 93, 'x_max': 263, 'y_max': 132}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-09T21:17:54.103209,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2026-01-09T21:17:55.735262,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}",None,Mark all objects involved in getting the electric motor to turn on.
