timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-10T13:02:39.779809,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,132.23085872821065,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'BALLOON', 'x_min': 327, 'y_min': 483, 'x_max': 373, 'y_max': 527}",Mark the object that caused the balloon to burst.
2026-01-10T13:02:44.976177,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.32836747361887025,False,13.601470508735444,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'SOCCER_BALL', 'x_min': 89, 'y_min': 197, 'x_max': 125, 'y_max': 228}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-10T13:02:45.683146,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}",None,Mark the object that caused the aquarium to be destroyed.
2026-01-10T13:02:47.229495,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,207.88939366884497,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'ELECTRIC_SWITCH_AND_OUTLET', 'x_min': 193, 'y_min': 192, 'x_max': 213, 'y_max': 212}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-10T13:02:48.667616,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.6739245884227297,False,4.123105625617661,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'BLIMP', 'x_min': 99, 'y_min': 132, 'x_max': 149, 'y_max': 159}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-10T13:02:55.119503,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,222.76669409945464,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'MECHANISM', 'x_min': 190, 'y_min': 264, 'x_max': 320, 'y_max': 317}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-10T13:02:57.365512,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,105.30906893520614,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'CHEESE', 'x_min': 543, 'y_min': 355, 'x_max': 561, 'y_max': 372}",Mark the object that caused the curie cat to run towards the right side.
2026-01-10T13:02:59.375510,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0.0,False,35.0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'ELECTRIC_SWITCH_AND_OUTLET', 'x_min': 183, 'y_min': 86, 'x_max': 215, 'y_max': 114}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-10T13:03:00.030152,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,None,Mark any object or area that shows damage to the aquarium.
2026-01-10T13:03:00.651859,cause_visual_partsdescriptions,qwen/qwen3-vl-235b-a22b-instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}",None,Mark all objects involved in getting the electric motor to turn on.
