timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-02T15:35:55.886437,without_instruct,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP1.json,SUPER_BALL,SUPER_BALL,Which ball has the highest elasticity
2026-01-02T15:35:56.783821,without_instruct,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP10.json,FISH_TANK,LEAKY_BUCKET,Which object breaks in case something falls on it
2026-01-02T15:35:57.388866,without_instruct,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP11.json,ANGLED_MIRROR,ANGLED_MIRROR,Which object reflects a laser beam
2026-01-02T15:35:57.892726,without_instruct,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP12.json,LOG_WALL,CAUTION_WALL,Which wall is affected by an explosion?
2026-01-02T15:35:58.447612,without_instruct,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP13.json,NONE,SUPER_BALL,Which ball has the highest elasticity
2026-01-02T15:35:59.423650,without_instruct,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP14.json,NONE,HOT_AIR_BALLOON,Which object rises?
2026-01-02T15:36:00.047899,without_instruct,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP2.json,CURIE_CAT,CURIE_CAT,What makes the Newton Mouse run away?
2026-01-02T15:36:00.583117,without_instruct,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP3.json,ALLIGATOR,ALLIGATOR,What is dangerous for Mel Schlemming
2026-01-02T15:36:01.673411,without_instruct,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP4.json,BALLOON,HOT_AIR_BALLOON,Which object rises?
2026-01-02T15:36:02.616741,without_instruct,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP5.json,BOWLING_BALL,BOWLING_BALL,Which ball weights the most?
2026-01-02T15:36:03.266924,without_instruct,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP6.json,MELS_HOUSE,MELS_HOUSE,What house is in the scene?
2026-01-02T15:36:04.048923,without_instruct,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP7.json,CHEESE,PINWHEEL,Which object the newton mouse will come after
2026-01-02T15:36:04.773102,without_instruct,qwen/qwen3-vl-235b-a22b-instruct,False,,False,,exact match,benchmark2_understanding/examples/object_property_ident/PROP8.json,YELLOW_BRICK_WALL,GRASS_INCLINE,Which wall is the most slippery?
2026-01-02T15:36:05.426216,without_instruct,qwen/qwen3-vl-235b-a22b-instruct,True,,True,,exact match,benchmark2_understanding/examples/object_property_ident/PROP9.json,CANDLE,CANDLE,Which object is able to burn
