timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T15:49:27.630555,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.09781440343962737,False,43.01162633521314,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'OBJECT AFFECTED BY LASER', 'x_min': 433, 'y_min': 106, 'x_max': 490, 'y_max': 290}",Mark the object that will be affected when the laser is turned on.
2026-01-04T15:49:28.509574,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'AREA_IMPACTED_BY_BOWLING_BALL', 'x_min': 120, 'y_min': 305, 'x_max': 522, 'y_max': 324}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2026-01-04T15:49:29.464004,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,31.953090617340916,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'OBJECT THAT WILL BE IGNITED WHEN THE FLASHLIGHT IS TURNED ON.', 'x_min': 364, 'y_min': 196, 'x_max': 376, 'y_max': 211}",Mark the object that will be ignited when the flashlight is turned on.
2026-01-04T15:49:30.493314,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.17848289538919188,False,23.194827009486403,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'BOTTOM MOST, SINGLE OBJECT THAT DOES SOMETHING AFTER THE MACHINE IS TURNED ON.', 'x_min': 377, 'y_min': 269, 'x_max': 411, 'y_max': 303}","Mark the bottom most, single object that does something after the machine is turned on."
2026-01-04T15:49:31.384053,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,216.44860821913363,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'NEWTON MOUSE', 'x_min': 200, 'y_min': 217, 'x_max': 245, 'y_max': 257}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2026-01-04T15:49:32.199254,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,205.70367036103173,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'OBJECT AFFECTED BY LASER INTERSECTION', 'x_min': 277, 'y_min': 197, 'x_max': 307, 'y_max': 215}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2026-01-04T15:49:33.110688,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.15858594201701495,False,76.6550715869472,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'CURIE CAT WILL END UP WHEN IT SEES THE FISH BOWL', 'x_min': 278, 'y_min': 198, 'x_max': 489, 'y_max': 250}",Mark the location where the curie cat will end up when it sees the fish bowl.
2026-01-04T15:49:34.061181,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,174.26416728633572,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'AREA WHERE THE BALL WILL LAND', 'x_min': 201, 'y_min': 198, 'x_max': 354, 'y_max': 233}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2026-01-04T15:49:37.326492,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'PARTS THAT ROTATE WHEN THE LEVEL IS STARTED', 'x_min': 196, 'y_min': 151, 'x_max': 263, 'y_max': 165}",Mark the parts that rotate when the level is started.
2026-01-04T15:49:38.044301,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,None,Mark the area where the red laser beam will reach or hit any object.
2026-01-04T15:49:38.969004,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AREA_AFFECTED_BY_DYNAMITE_EXPLOSION', 'x_min': 48, 'y_min': 246, 'x_max': 532, 'y_max': 256}",Mark the area that will be affected or destroyed when the dynamite explodes.
