timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T15:49:15.933098,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.18484107579462103,False,31.906112267087632,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'OBJECT AFFECTED BY LASER', 'x_min': 442, 'y_min': 108, 'x_max': 496, 'y_max': 165}",Mark the object that will be affected when the laser is turned on.
2026-01-04T15:49:16.868017,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'AREA IMPACTED BY BOWLING BALL', 'x_min': 119, 'y_min': 306, 'x_max': 493, 'y_max': 325}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2026-01-04T15:49:17.811391,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,31.016124838541646,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'OBJECT THAT WILL BE IGNITED WHEN THE FLASHLIGHT IS TURNED ON.', 'x_min': 364, 'y_min': 196, 'x_max': 378, 'y_max': 210}",Mark the object that will be ignited when the flashlight is turned on.
2026-01-04T15:49:18.796032,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,47.885279575251516,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'BOTTOM MOST, SINGLE OBJECT THAT DOES SOMETHING AFTER THE MACHINE IS TURNED ON.', 'x_min': 378, 'y_min': 231, 'x_max': 410, 'y_max': 263}","Mark the bottom most, single object that does something after the machine is turned on."
2026-01-04T15:49:19.631464,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,197.76754030932378,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'NEWTON MOUSE', 'x_min': 225, 'y_min': 215, 'x_max': 245, 'y_max': 230}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2026-01-04T15:49:20.535430,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,110.07270324653611,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'OBJECT AFFECTED BY LASER INTERSECTION', 'x_min': 374, 'y_min': 202, 'x_max': 400, 'y_max': 237}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2026-01-04T15:49:21.439280,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.14955134596211367,False,72.12489168102785,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'CURIE CAT WILL END UP WHEN IT SEES THE FISH BOWL', 'x_min': 268, 'y_min': 198, 'x_max': 489, 'y_max': 252}",Mark the location where the curie cat will end up when it sees the fish bowl.
2026-01-04T15:49:22.346104,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,175.27692375210148,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'AREA WHERE THE BALL WILL LAND AFTER THE NITROGLYCERIN CANISTER FALLS AND EXPLODES', 'x_min': 194, 'y_min': 194, 'x_max': 354, 'y_max': 230}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2026-01-04T15:49:23.209866,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'PARTS THAT ROTATE WHEN THE LEVEL IS STARTED', 'x_min': 200, 'y_min': 151, 'x_max': 263, 'y_max': 163}",Mark the parts that rotate when the level is started.
2026-01-04T15:49:23.795168,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,None,Mark the area where the red laser beam will reach or hit any object.
2026-01-04T15:49:24.638249,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AREA_AFFECTED_BY_DYNAMITE_EXPLOSION', 'x_min': 49, 'y_min': 245, 'x_max': 532, 'y_max': 256}",Mark the area that will be affected or destroyed when the dynamite explodes.
