timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T15:48:41.458627,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.1851126346718903,False,29.732137494637012,iou and distance,benchmark3_event/examples/effect_visual/EFFECT1.json,"{'label': '', 'x_min': 469, 'y_min': 137, 'x_max': 503, 'y_max': 189}","{'label': 'OBJECT AFFECTED BY LASER', 'x_min': 442, 'y_min': 109, 'x_max': 490, 'y_max': 173}",Mark the object that will be affected when the laser is turned on.
2026-01-04T15:48:42.455183,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT10.json,None,"{'label': 'AREA_IMPACTED_BY_BOWLING_BALL', 'x_min': 147, 'y_min': 308, 'x_max': 522, 'y_max': 325}",Mark the area that will be impacted or damaged when the bowling ball falls on it.
2026-01-04T15:48:43.471144,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,31.38470965295043,iou and distance,benchmark3_event/examples/effect_visual/EFFECT11.json,"{'label': '', 'x_min': 388, 'y_min': 198, 'x_max': 412, 'y_max': 231}","{'label': 'OBJECT THAT WILL BE IGNITED WHEN THE FLASHLIGHT IS TURNED ON.', 'x_min': 365, 'y_min': 195, 'x_max': 378, 'y_max': 210}",Mark the object that will be ignited when the flashlight is turned on.
2026-01-04T15:48:44.590726,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,52.354560450833695,iou and distance,benchmark3_event/examples/effect_visual/EFFECT2.json,"{'label': '', 'x_min': 399, 'y_min': 273, 'x_max': 436, 'y_max': 306}","{'label': 'BOTTOM MOST, SINGLE OBJECT THAT DOES SOMETHING AFTER THE MACHINE IS TURNED ON.', 'x_min': 373, 'y_min': 224, 'x_max': 412, 'y_max': 262}","Mark the bottom most, single object that does something after the machine is turned on."
2026-01-04T15:48:45.429235,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,216.31689716709604,iou and distance,benchmark3_event/examples/effect_visual/EFFECT3.json,"{'label': '', 'x_min': 402, 'y_min': 122, 'x_max': 416, 'y_max': 135}","{'label': 'NEWTON MOUSE', 'x_min': 200, 'y_min': 215, 'x_max': 242, 'y_max': 256}",Mark the area where the newton mouse will land after the bowling ball impacts the high end of the teeter-totter.
2026-01-04T15:48:46.335068,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,109.04127658827184,iou and distance,benchmark3_event/examples/effect_visual/EFFECT4.json,"{'label': '', 'x_min': 481, 'y_min': 208, 'x_max': 514, 'y_max': 239}","{'label': 'OBJECT AFFECTED BY LASER INTERSECTION', 'x_min': 375, 'y_min': 202, 'x_max': 401, 'y_max': 238}",Mark the object that is affected when the red and blue lasers intersect in the laser mixer.
2026-01-04T15:48:47.253750,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.23219954648526078,False,31.622776601683793,iou and distance,benchmark3_event/examples/effect_visual/EFFECT5.json,"{'label': '', 'x_min': 277, 'y_min': 181, 'x_max': 342, 'y_max': 228}","{'label': 'CURIE CAT WILL END UP WHEN IT SEES THE FISH BOWL.', 'x_min': 278, 'y_min': 204, 'x_max': 376, 'y_max': 256}",Mark the location where the curie cat will end up when it sees the fish bowl.
2026-01-04T15:48:48.175927,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0.0,False,174.79416466232504,iou and distance,benchmark3_event/examples/effect_visual/EFFECT6.json,"{'label': '', 'x_min': 151, 'y_min': 352, 'x_max': 220, 'y_max': 374}","{'label': 'AREA WHERE THE BALL WILL LAND', 'x_min': 202, 'y_min': 199, 'x_max': 355, 'y_max': 231}",Mark the area where the ball will land after the nitroglycerin canister falls and explodes.
2026-01-04T15:48:49.200139,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT7.json,None,"{'label': 'PARTS THAT ROTATE WHEN THE LEVEL IS STARTED', 'x_min': 200, 'y_min': 150, 'x_max': 264, 'y_max': 164}",Mark the parts that rotate when the level is started.
2026-01-04T15:48:50.017200,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,True,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT8.json,None,None,Mark the area where the red laser beam will reach or hit any object.
2026-01-04T15:48:51.047346,effect_visual,Qwen/Qwen2.5-VL-7B-Instruct,-1,0,False,0,iou and distance,benchmark3_event/examples/effect_visual/EFFECT9.json,None,"{'label': 'AREA_AFFECTED_BY_DYNAMITE_EXPLOSION', 'x_min': 43, 'y_min': 245, 'x_max': 532, 'y_max': 257}",Mark the area that will be affected or destroyed when the dynamite explodes.
