timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:53:09.548265,outcome_visual,gemini-2.5-flash,-1,0.0,False,236.18001608942276,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'BALL_LANDING_SPOT', 'x_min': 816, 'y_min': 800, 'x_max': 871, 'y_max': 842}",Mark the area where the ball will land when the machine is started and it comes to rest.
2025-12-27T21:53:19.556375,outcome_visual,gemini-2.5-flash,-1,0.0,False,518.4785434326092,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'BALL_END_POSITION', 'x_min': 592, 'y_min': 374, 'x_max': 624, 'y_max': 404}",Mark the area where the ball ends up after the simulation.
2025-12-27T21:53:21.602236,outcome_visual,gemini-2.5-flash,-1,0.5361494719740049,False,10.04987562112089,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'CHEESE_DESTINATION', 'x_min': 464, 'y_min': 219, 'x_max': 512, 'y_max': 259}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2025-12-27T21:53:22.607118,outcome_visual,gemini-2.5-flash,-1,0.0,False,57.62811813689564,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'MOTOR', 'x_min': 307, 'y_min': 87, 'x_max': 387, 'y_max': 135}",Mark the object that activates the boxing glove.
2025-12-27T21:53:38.695566,outcome_visual,gemini-2.5-flash,-1,0.0,False,68.00735254367721,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'TRANS-ROTO-MATIC', 'x_min': 320, 'y_min': 261, 'x_max': 410, 'y_max': 307}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2025-12-27T21:53:54.054463,outcome_visual,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}",None,Mark the area where the balloon will be when the laser is powered through the socket.
2025-12-27T21:54:02.309290,outcome_visual,gemini-2.5-flash,-1,0.0,False,144.4195277654653,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'BOWLING BALL', 'x_min': 480, 'y_min': 303, 'x_max': 510, 'y_max': 324}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2025-12-27T21:54:21.730517,outcome_visual,gemini-2.5-flash,-1,0.0,False,101.27191120937731,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'TRIGGER_REGION', 'x_min': 270, 'y_min': 183, 'x_max': 307, 'y_max': 201}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2025-12-27T21:54:40.726605,outcome_visual,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,"{'label': 'MONKEY_MOVEMENT_REGION', 'x_min': 357, 'y_min': 250, 'x_max': 544, 'y_max': 340}",Mark the region where the monkey should move if triggered in this scenario.
2025-12-27T21:54:48.584391,outcome_visual,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,"{'label': 'NEWTON MOUSE WOULD MOVE AFTER STARTING THE SIMULATION', 'x_min': 184, 'y_min': 215, 'x_max': 380, 'y_max': 353}",Mark the region where the newton mouse would move after starting the simulation.
