timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:49:55.098536,outcome_visual,gemini-2.5-flash,-1,0.0,False,293.20641193534635,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'LANDING SPOT', 'x_min': 518, 'y_min': 826, 'x_max': 614, 'y_max': 880}",Mark the area where the ball will land when the machine is started and it comes to rest.
2025-12-27T21:50:07.586481,outcome_visual,gemini-2.5-flash,-1,0.0,False,331.95782864695326,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'BALL ENDS UP', 'x_min': 473, 'y_min': 66, 'x_max': 499, 'y_max': 132}",Mark the area where the ball ends up after the simulation.
2025-12-27T21:50:09.704239,outcome_visual,gemini-2.5-flash,-1,0.0,False,47.01063709417264,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'CHEESE_DESTINATION', 'x_min': 453, 'y_min': 264, 'x_max': 506, 'y_max': 299}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2025-12-27T21:50:11.138237,outcome_visual,gemini-2.5-flash,-1,0.0,False,74.32361670424818,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'ELECTRICAL SWITCH', 'x_min': 305, 'y_min': 83, 'x_max': 377, 'y_max': 93}",Mark the object that activates the boxing glove.
2025-12-27T21:50:26.607544,outcome_visual,gemini-2.5-flash,-1,0.0,False,33.12099032335839,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'BUCKET', 'x_min': 256, 'y_min': 295, 'x_max': 307, 'y_max': 330}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2025-12-27T21:50:29.613652,outcome_visual,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}",None,Mark the area where the balloon will be when the laser is powered through the socket.
2025-12-27T21:50:48.113376,outcome_visual,gemini-2.5-flash,-1,0.0,False,222.15760171553887,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'BOWLING BALL RESTING SPOT', 'x_min': 520, 'y_min': 411, 'x_max': 552, 'y_max': 440}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2025-12-27T21:50:58.769142,outcome_visual,gemini-2.5-flash,-1,0.0,False,188.2153022471871,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'OUTLET', 'x_min': 444, 'y_min': 153, 'x_max': 455, 'y_max': 160}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2025-12-27T21:51:14.340968,outcome_visual,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,"{'label': 'MONKEY', 'x_min': 234, 'y_min': 239, 'x_max': 510, 'y_max': 376}",Mark the region where the monkey should move if triggered in this scenario.
2025-12-27T21:51:23.469584,outcome_visual,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,"{'label': 'NEWTON MOUSE PATH', 'x_min': 219, 'y_min': 220, 'x_max': 379, 'y_max': 352}",Mark the region where the newton mouse would move after starting the simulation.
