timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T21:51:33.609894,outcome_visual,gemini-2.5-flash,-1,0.0,False,250.9123352886422,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME1.json,"{'label': '', 'x_min': 697, 'y_min': 581, 'x_max': 769, 'y_max': 643}","{'label': 'BALL_LANDING_SPOT', 'x_min': 816, 'y_min': 799, 'x_max': 912, 'y_max': 853}",Mark the area where the ball will land when the machine is started and it comes to rest.
2025-12-27T21:51:42.600105,outcome_visual,gemini-2.5-flash,-1,0.0,False,368.3476618630828,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME10.json,"{'label': '', 'x_min': 140, 'y_min': 119, 'x_max': 172, 'y_max': 151}","{'label': 'THE BALL ENDS UP HERE', 'x_min': 448, 'y_min': 335, 'x_max': 473, 'y_max': 352}",Mark the area where the ball ends up after the simulation.
2025-12-27T21:51:44.829210,outcome_visual,gemini-2.5-flash,-1,0.0,False,132.06059215375342,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME2.json,"{'label': '', 'x_min': 479, 'y_min': 214, 'x_max': 517, 'y_max': 263}","{'label': 'CHEESE', 'x_min': 377, 'y_min': 277, 'x_max': 403, 'y_max': 352}",Mark the region where the cheese will end up after the mouse triggers the conveyor belt.
2025-12-27T21:51:46.163975,outcome_visual,gemini-2.5-flash,-1,0.0,False,74.32361670424818,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME3.json,"{'label': '', 'x_min': 296, 'y_min': 147, 'x_max': 327, 'y_max': 166}","{'label': 'POWER SWITCH', 'x_min': 306, 'y_min': 83, 'x_max': 377, 'y_max': 93}",Mark the object that activates the boxing glove.
2025-12-27T21:51:59.427088,outcome_visual,gemini-2.5-flash,-1,0.0,False,136.40014662748717,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME4.json,"{'label': '', 'x_min': 282, 'y_min': 274, 'x_max': 312, 'y_max': 293}","{'label': 'PULLEY', 'x_min': 369, 'y_min': 165, 'x_max': 389, 'y_max': 183}",Mark the object where the trans-roto-matic will be positioned after the monkey is triggered by the banana.
2025-12-27T21:52:00.817300,outcome_visual,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME5.json,"{'label': '', 'x_min': 352, 'y_min': 2, 'x_max': 385, 'y_max': 36}",None,Mark the area where the balloon will be when the laser is powered through the socket.
2025-12-27T21:52:10.007017,outcome_visual,gemini-2.5-flash,-1,0.0,False,120.20815280171308,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME6.json,"{'label': '', 'x_min': 342, 'y_min': 295, 'x_max': 360, 'y_max': 310}","{'label': 'BOWLING_BALL_RESTING_SPOT', 'x_min': 449, 'y_min': 248, 'x_max': 480, 'y_max': 275}",Mark the exact spot on the wooden floor where the bowling ball will come to rest after traveling through the pipes and activating the teeter-totter.
2025-12-27T21:52:27.969786,outcome_visual,gemini-2.5-flash,-1,0.0050434295320818156,False,77.3692445355388,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME7.json,"{'label': '', 'x_min': 252, 'y_min': 3, 'x_max': 292, 'y_max': 181}","{'label': 'BALL PLACEMENT REGION', 'x_min': 250, 'y_min': 163, 'x_max': 256, 'y_max': 172}",Mark the full region where a ball may be placed to trigger the outlet to activate the machine.
2025-12-27T21:52:44.616209,outcome_visual,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME8.json,None,"{'label': 'MONKEY_MOVEMENT_REGION', 'x_min': 211, 'y_min': 257, 'x_max': 456, 'y_max': 389}",Mark the region where the monkey should move if triggered in this scenario.
2025-12-27T21:52:58.029782,outcome_visual,gemini-2.5-flash,-1,0,False,0,iou and distance,benchmark3_event/examples/outcome_visual/OUTCOME9.json,None,"{'label': 'NEWTON MOUSE', 'x_min': 190, 'y_min': 227, 'x_max': 405, 'y_max': 380}",Mark the region where the newton mouse would move after starting the simulation.
