timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T15:36:31.298797,uitars_localize,bytedance/ui-tars-1.5-7b,14.035668847618199,,,14.035668847618199,euclidean distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}","{'x': 474, 'y': 267}",Click the TEETER_TOTTER
2025-12-20T15:36:32.884174,uitars_localize,bytedance/ui-tars-1.5-7b,15.652475842498529,,,15.652475842498529,euclidean distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}","{'x': 194, 'y': 331}",Click the TEETER_TOTTER
2025-12-20T15:36:34.288580,uitars_localize,bytedance/ui-tars-1.5-7b,3.0,,,3.0,euclidean distance,benchmark1_grounding/examples/multi_object/BBOXES3.json,"{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}","{'x': 539, 'y': 288}",Click the RED_BRICK_WALL
2025-12-20T15:36:35.656168,uitars_localize,bytedance/ui-tars-1.5-7b,-1,,,,euclidean distance,benchmark1_grounding/examples/multi_object/BBOXES4.json,"{'label': 'TENNIS_BALL', 'x_min': 485, 'y_min': 167, 'x_max': 501, 'y_max': 182}","{'x': -1, 'y': -1}",Click the TENNIS_BALL
2025-12-20T15:36:37.042256,uitars_localize,bytedance/ui-tars-1.5-7b,60.92618484691127,,,60.92618484691127,euclidean distance,benchmark1_grounding/examples/single_object/000_BOWL.json,"{'label': 'BOWLING_BALL', 'x_min': 372, 'y_min': 113, 'x_max': 404, 'y_max': 145}","{'x': 364, 'y': 185}",Click the BOWLING_BALL
2025-12-20T15:36:39.451134,uitars_localize,bytedance/ui-tars-1.5-7b,27.073972741361768,,,27.073972741361768,euclidean distance,benchmark1_grounding/examples/single_object/001_BASK.json,"{'label': 'BASKETBALL', 'x_min': 391, 'y_min': 133, 'x_max': 423, 'y_max': 165}","{'x': 434, 'y': 147}",Click the BASKETBALL
2025-12-20T15:36:40.920117,uitars_localize,bytedance/ui-tars-1.5-7b,59.0,,,59.0,euclidean distance,benchmark1_grounding/examples/single_object/002_FOOT.json,"{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 240, 'x_max': 198, 'y_max': 272}","{'x': 241, 'y': 256}",Click the SOCCER_BALL
2025-12-20T15:36:42.195734,uitars_localize,bytedance/ui-tars-1.5-7b,55.31726674375732,,,55.31726674375732,euclidean distance,benchmark1_grounding/examples/single_object/003_PINB.json,"{'label': 'PINBALL', 'x_min': 194, 'y_min': 149, 'x_max': 218, 'y_max': 172}","{'x': 260, 'y': 148}",Click the PINBALL
2025-12-20T15:36:43.597712,uitars_localize,bytedance/ui-tars-1.5-7b,38.897300677553446,,,38.897300677553446,euclidean distance,benchmark1_grounding/examples/single_object/004_SUPB.json,"{'label': 'SUPER_BALL', 'x_min': 194, 'y_min': 112, 'x_max': 218, 'y_max': 135}","{'x': 233, 'y': 151}",Click the SUPER_BALL
2025-12-20T15:36:44.979853,uitars_localize,bytedance/ui-tars-1.5-7b,26.1725046566048,,,26.1725046566048,euclidean distance,benchmark1_grounding/examples/single_object/005_POOL.json,"{'label': 'POOL_BALL', 'x_min': 326, 'y_min': 234, 'x_max': 350, 'y_max': 257}","{'x': 364, 'y': 242}",Click the POOL_BALL
