timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T22:49:44.540479,uitars_localize,bytedance/ui-tars-1.5-7b,42.720018726587654,0.0,,42.720018726587654,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}","{'label': 'DRAG', 'x_min': 418, 'y_min': 280, 'x_max': 421, 'y_max': 280}",Select the TEETER_TOTTER
2025-12-27T22:49:46.073372,uitars_localize,bytedance/ui-tars-1.5-7b,26.627053911388696,0.0,,26.627053911388696,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}","{'label': 'DRAG', 'x_min': 202, 'y_min': 339, 'x_max': 202, 'y_max': 339}",Select the TEETER_TOTTER
2025-12-27T22:49:47.340734,uitars_localize,bytedance/ui-tars-1.5-7b,1.0,0.0,,1.0,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES3.json,"{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}","{'label': 'DRAG', 'x_min': 535, 'y_min': 288, 'x_max': 540, 'y_max': 288}",Select the RED_BRICK_WALL
2025-12-27T22:49:48.779888,uitars_localize,bytedance/ui-tars-1.5-7b,1.4142135623730951,0.0,,1.4142135623730951,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES4.json,"{'label': 'TENNIS_BALL', 'x_min': 485, 'y_min': 167, 'x_max': 501, 'y_max': 182}","{'label': 'DRAG', 'x_min': 494, 'y_min': 171, 'x_max': 494, 'y_max': 175}",Select the TENNIS_BALL
2025-12-27T22:49:50.244069,uitars_localize,bytedance/ui-tars-1.5-7b,3.0,0.0,,3.0,IoU and distance,benchmark1_grounding/examples/single_object/000_BOWL.json,"{'label': 'BOWLING_BALL', 'x_min': 372, 'y_min': 113, 'x_max': 404, 'y_max': 145}","{'label': 'DRAG', 'x_min': 388, 'y_min': 131, 'x_max': 388, 'y_max': 133}",Select the BOWLING_BALL
2025-12-27T22:49:51.671066,uitars_localize,bytedance/ui-tars-1.5-7b,28.071337695236398,0.0,,28.071337695236398,IoU and distance,benchmark1_grounding/examples/single_object/001_BASK.json,"{'label': 'BASKETBALL', 'x_min': 391, 'y_min': 133, 'x_max': 423, 'y_max': 165}","{'label': 'DRAG', 'x_min': 435, 'y_min': 147, 'x_max': 435, 'y_max': 148}",Select the BASKETBALL
2025-12-27T22:49:52.935869,uitars_localize,bytedance/ui-tars-1.5-7b,85.0,0.0,,85.0,IoU and distance,benchmark1_grounding/examples/single_object/002_FOOT.json,"{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 240, 'x_max': 198, 'y_max': 272}","{'label': 'DRAG', 'x_min': 267, 'y_min': 256, 'x_max': 267, 'y_max': 257}",Select the SOCCER_BALL
2025-12-27T22:49:54.642147,uitars_localize,bytedance/ui-tars-1.5-7b,93.637599285757,0.0,,93.637599285757,IoU and distance,benchmark1_grounding/examples/single_object/003_PINB.json,"{'label': 'PINBALL', 'x_min': 194, 'y_min': 149, 'x_max': 218, 'y_max': 172}","{'label': 'DRAG', 'x_min': 287, 'y_min': 185, 'x_max': 302, 'y_max': 200}",Select the PINBALL
2025-12-27T22:49:55.980827,uitars_localize,bytedance/ui-tars-1.5-7b,76.32168761236873,0.0,,76.32168761236873,IoU and distance,benchmark1_grounding/examples/single_object/004_SUPB.json,"{'label': 'SUPER_BALL', 'x_min': 194, 'y_min': 112, 'x_max': 218, 'y_max': 135}","{'label': 'DRAG', 'x_min': 267, 'y_min': 159, 'x_max': 275, 'y_max': 167}",Select the SUPER_BALL
2025-12-27T22:49:57.591027,uitars_localize,bytedance/ui-tars-1.5-7b,19.924858845171276,0.0,,19.924858845171276,IoU and distance,benchmark1_grounding/examples/single_object/005_POOL.json,"{'label': 'POOL_BALL', 'x_min': 326, 'y_min': 234, 'x_max': 350, 'y_max': 257}","{'label': 'DRAG', 'x_min': 350, 'y_min': 244, 'x_max': 364, 'y_max': 259}",Select the POOL_BALL
