timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-20T15:32:25.322895,uitars_localize,bytedance/ui-tars-1.5-7b,8.246211251235321,,,8.246211251235321,euclidean distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}","{'x': 458, 'y': 276}",Click the TEETER_TOTTER
2025-12-20T15:32:26.767858,uitars_localize,bytedance/ui-tars-1.5-7b,157.1146078504478,,,157.1146078504478,euclidean distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}","{'x': 23, 'y': 318}",Click the TEETER_TOTTER
2025-12-20T15:32:28.058286,uitars_localize,bytedance/ui-tars-1.5-7b,31.016124838541646,,,31.016124838541646,euclidean distance,benchmark1_grounding/examples/multi_object/BBOXES3.json,"{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}","{'x': 567, 'y': 287}",Click the RED_BRICK_WALL
2025-12-20T15:32:29.879852,uitars_localize,bytedance/ui-tars-1.5-7b,63.071388124885914,,,63.071388124885914,euclidean distance,benchmark1_grounding/examples/multi_object/BBOXES4.json,"{'label': 'TENNIS_BALL', 'x_min': 485, 'y_min': 167, 'x_max': 501, 'y_max': 182}","{'x': 430, 'y': 171}",Click the TENNIS_BALL
2025-12-20T15:32:32.187009,uitars_localize,bytedance/ui-tars-1.5-7b,60.92618484691127,,,60.92618484691127,euclidean distance,benchmark1_grounding/examples/single_object/000_BOWL.json,"{'label': 'BOWLING_BALL', 'x_min': 372, 'y_min': 113, 'x_max': 404, 'y_max': 145}","{'x': 364, 'y': 185}",Click the BOWLING_BALL
2025-12-20T15:32:33.577237,uitars_localize,bytedance/ui-tars-1.5-7b,27.073972741361768,,,27.073972741361768,euclidean distance,benchmark1_grounding/examples/single_object/001_BASK.json,"{'label': 'BASKETBALL', 'x_min': 391, 'y_min': 133, 'x_max': 423, 'y_max': 165}","{'x': 434, 'y': 147}",Click the BASKETBALL
2025-12-20T15:32:34.868813,uitars_localize,bytedance/ui-tars-1.5-7b,59.0,,,59.0,euclidean distance,benchmark1_grounding/examples/single_object/002_FOOT.json,"{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 240, 'x_max': 198, 'y_max': 272}","{'x': 241, 'y': 256}",Click the SOCCER_BALL
2025-12-20T15:32:36.181786,uitars_localize,bytedance/ui-tars-1.5-7b,58.309518948453004,,,58.309518948453004,euclidean distance,benchmark1_grounding/examples/single_object/003_PINB.json,"{'label': 'PINBALL', 'x_min': 194, 'y_min': 149, 'x_max': 218, 'y_max': 172}","{'x': 260, 'y': 182}",Click the PINBALL
2025-12-20T15:32:37.585604,uitars_localize,bytedance/ui-tars-1.5-7b,27.0,,,27.0,euclidean distance,benchmark1_grounding/examples/single_object/004_SUPB.json,"{'label': 'SUPER_BALL', 'x_min': 194, 'y_min': 112, 'x_max': 218, 'y_max': 135}","{'x': 233, 'y': 123}",Click the SUPER_BALL
2025-12-20T15:32:39.518987,uitars_localize,bytedance/ui-tars-1.5-7b,26.1725046566048,,,26.1725046566048,euclidean distance,benchmark1_grounding/examples/single_object/005_POOL.json,"{'label': 'POOL_BALL', 'x_min': 326, 'y_min': 234, 'x_max': 350, 'y_max': 257}","{'x': 364, 'y': 242}",Click the POOL_BALL
