timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2025-12-27T22:48:46.943772,uitars_localize,bytedance/ui-tars-1.5-7b,42.37924020083418,0.0,,42.37924020083418,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES1.json,"{'label': 'TEETER_TOTTER', 'x_min': 416, 'y_min': 248, 'x_max': 504, 'y_max': 288}","{'label': 'DRAG', 'x_min': 418, 'y_min': 282, 'x_max': 422, 'y_max': 282}",Select the TEETER_TOTTER
2025-12-27T22:48:48.480501,uitars_localize,bytedance/ui-tars-1.5-7b,29.154759474226502,0.0,,29.154759474226502,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES2.json,"{'label': 'TEETER_TOTTER', 'x_min': 136, 'y_min': 304, 'x_max': 224, 'y_max': 344}","{'label': 'DRAG', 'x_min': 205, 'y_min': 339, 'x_max': 205, 'y_max': 339}",Select the TEETER_TOTTER
2025-12-27T22:48:49.972184,uitars_localize,bytedance/ui-tars-1.5-7b,1.0,0.0,,1.0,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES3.json,"{'label': 'RED_BRICK_WALL', 'x_min': 520, 'y_min': 280, 'x_max': 552, 'y_max': 296}","{'label': 'DRAG', 'x_min': 537, 'y_min': 288, 'x_max': 537, 'y_max': 288}",Select the RED_BRICK_WALL
2025-12-27T22:48:51.442524,uitars_localize,bytedance/ui-tars-1.5-7b,1.0,0.0,,1.0,IoU and distance,benchmark1_grounding/examples/multi_object/BBOXES4.json,"{'label': 'TENNIS_BALL', 'x_min': 485, 'y_min': 167, 'x_max': 501, 'y_max': 182}","{'label': 'DRAG', 'x_min': 493, 'y_min': 171, 'x_max': 493, 'y_max': 176}",Select the TENNIS_BALL
2025-12-27T22:48:52.698357,uitars_localize,bytedance/ui-tars-1.5-7b,-1,0,,,IoU and distance,benchmark1_grounding/examples/single_object/000_BOWL.json,"{'label': 'BOWLING_BALL', 'x_min': 372, 'y_min': 113, 'x_max': 404, 'y_max': 145}","Thought: I noticed a green, round object in the center of the blue playfield, and that's the BOWLING_BALL I need to select. It's positioned right in the middle of the screen, and I can easily drag a box around it to select it.
Action: drag(start_point='(336,164)')",Select the BOWLING_BALL
2025-12-27T22:48:54.129449,uitars_localize,bytedance/ui-tars-1.5-7b,28.071337695236398,0.0,,28.071337695236398,IoU and distance,benchmark1_grounding/examples/single_object/001_BASK.json,"{'label': 'BASKETBALL', 'x_min': 391, 'y_min': 133, 'x_max': 423, 'y_max': 165}","{'label': 'DRAG', 'x_min': 435, 'y_min': 147, 'x_max': 435, 'y_max': 147}",Select the BASKETBALL
2025-12-27T22:48:55.415856,uitars_localize,bytedance/ui-tars-1.5-7b,85.0,0.0,,85.0,IoU and distance,benchmark1_grounding/examples/single_object/002_FOOT.json,"{'label': 'SOCCER_BALL', 'x_min': 166, 'y_min': 240, 'x_max': 198, 'y_max': 272}","{'label': 'DRAG', 'x_min': 267, 'y_min': 256, 'x_max': 267, 'y_max': 257}",Select the SOCCER_BALL
2025-12-27T22:48:56.772247,uitars_localize,bytedance/ui-tars-1.5-7b,87.64131445842195,0.0,,87.64131445842195,IoU and distance,benchmark1_grounding/examples/single_object/003_PINB.json,"{'label': 'PINBALL', 'x_min': 194, 'y_min': 149, 'x_max': 218, 'y_max': 172}","{'label': 'DRAG', 'x_min': 290, 'y_min': 185, 'x_max': 290, 'y_max': 186}",Select the PINBALL
2025-12-27T22:48:58.214927,uitars_localize,bytedance/ui-tars-1.5-7b,75.8023746329889,0.0,,75.8023746329889,IoU and distance,benchmark1_grounding/examples/single_object/004_SUPB.json,"{'label': 'SUPER_BALL', 'x_min': 194, 'y_min': 112, 'x_max': 218, 'y_max': 135}","{'label': 'DRAG', 'x_min': 267, 'y_min': 159, 'x_max': 275, 'y_max': 166}",Select the SUPER_BALL
2025-12-27T22:48:59.678572,uitars_localize,bytedance/ui-tars-1.5-7b,21.0,0.0,,21.0,IoU and distance,benchmark1_grounding/examples/single_object/005_POOL.json,"{'label': 'POOL_BALL', 'x_min': 326, 'y_min': 234, 'x_max': 350, 'y_max': 257}","{'label': 'DRAG', 'x_min': 357, 'y_min': 243, 'x_max': 361, 'y_max': 247}",Select the POOL_BALL
