timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T13:53:37.711308,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,60.207972893961475,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'point', 'x_min': 383, 'y_min': 416, 'x_max': 383, 'y_max': 416}",Mark the object that caused the balloon to burst.
2026-01-04T13:53:39.108687,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,136.49908424601244,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'point', 'x_min': 252, 'y_min': 230, 'x_max': 252, 'y_max': 230}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-04T13:53:40.714614,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,233.00214591286493,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'point', 'x_min': 145, 'y_min': 261, 'x_max': 145, 'y_max': 261}",Mark the object that caused the aquarium to be destroyed.
2026-01-04T13:53:42.200850,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,245.0652974209119,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'point', 'x_min': 161, 'y_min': 193, 'x_max': 161, 'y_max': 193}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-04T13:53:43.637160,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,125.22779244241272,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'point', 'x_min': 247, 'y_min': 185, 'x_max': 247, 'y_max': 185}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-04T13:53:45.747943,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,252.79438284898657,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'point', 'x_min': 288, 'y_min': 299, 'x_max': 288, 'y_max': 299}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-04T13:53:47.115312,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,91.2633551870629,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'point', 'x_min': 424, 'y_min': 220, 'x_max': 424, 'y_max': 220}",Mark the object that caused the curie cat to run towards the right side.
2026-01-04T13:53:48.781885,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,78.03204469959762,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'point', 'x_min': 266, 'y_min': 175, 'x_max': 266, 'y_max': 175}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-04T13:53:50.085956,cause_visual,bytedance/ui-tars-1.5-7b,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,"{'label': 'point', 'x_min': 196, 'y_min': 176, 'x_max': 196, 'y_max': 176}",Mark any object or area that shows damage to the aquarium.
2026-01-04T13:53:51.785578,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,126.28935030318273,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'point', 'x_min': 292, 'y_min': 235, 'x_max': 292, 'y_max': 235}",Mark all objects involved in getting the electric motor to turn on.
