timestamp,benchmark_type,model,final_score,iou,classification_correct,distance,score_formula,input_file,ground_truth,response,user_prompt
2026-01-04T13:53:06.193972,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,61.18823416311342,iou and distance,benchmark3_event/examples/cause_visual/CAUSE1.json,"{'label': '', 'x_min': 401, 'y_min': 390, 'x_max': 486, 'y_max': 432}","{'label': 'point', 'x_min': 383, 'y_min': 423, 'x_max': 383, 'y_max': 423}",Mark the object that caused the balloon to burst.
2026-01-04T13:53:07.924179,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,134.97407158413796,iou and distance,benchmark3_event/examples/cause_visual/CAUSE10.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 134, 'y_max': 220}","{'label': 'point', 'x_min': 251, 'y_min': 227, 'x_max': 251, 'y_max': 227}",Mark the component that leads to a chain reaction triggering the laser.
2026-01-04T13:53:09.436894,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,232.29722340140012,iou and distance,benchmark3_event/examples/cause_visual/CAUSE2.json,"{'label': '', 'x_min': 358, 'y_min': 202, 'x_max': 391, 'y_max': 235}","{'label': 'point', 'x_min': 145, 'y_min': 257, 'x_max': 145, 'y_max': 257}",Mark the object that caused the aquarium to be destroyed.
2026-01-04T13:53:11.184092,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,245.70307283385773,iou and distance,benchmark3_event/examples/cause_visual/CAUSE3.json,"{'label': '', 'x_min': 331, 'y_min': 323, 'x_max': 369, 'y_max': 375}","{'label': 'point', 'x_min': 161, 'y_min': 192, 'x_max': 161, 'y_max': 192}",Mark the object that initiates the chain reaction to turn on the electric mixer.
2026-01-04T13:53:12.586266,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,127.75758294520134,iou and distance,benchmark3_event/examples/cause_visual/CAUSE4.json,"{'label': '', 'x_min': 102, 'y_min': 129, 'x_max': 155, 'y_max': 163}","{'label': 'point', 'x_min': 249, 'y_min': 187, 'x_max': 249, 'y_max': 187}","Starting from the caution platform, mark the object that initiated Mel Schlemming's path to his house."
2026-01-04T13:53:14.149626,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,240.16869071550522,iou and distance,benchmark3_event/examples/cause_visual/CAUSE5.json,"{'label': '', 'x_min': 75, 'y_min': 92, 'x_max': 125, 'y_max': 168}","{'label': 'point', 'x_min': 280, 'y_min': 289, 'x_max': 280, 'y_max': 289}",Mark the mechanism (multiple objects) that caused the blimp to fly diagonally.
2026-01-04T13:53:15.483922,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,116.90166808048549,iou and distance,benchmark3_event/examples/cause_visual/CAUSE6.json,"{'label': '', 'x_min': 489, 'y_min': 263, 'x_max': 510, 'y_max': 281}","{'label': 'point', 'x_min': 614, 'y_min': 251, 'x_max': 614, 'y_max': 251}",Mark the object that caused the curie cat to run towards the right side.
2026-01-04T13:53:16.844462,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,55.71355310873648,iou and distance,benchmark3_event/examples/cause_visual/CAUSE7.json,"{'label': '', 'x_min': 183, 'y_min': 120, 'x_max': 215, 'y_max': 151}","{'label': 'point', 'x_min': 251, 'y_min': 155, 'x_max': 251, 'y_max': 155}",Mark the component that explains why the fan is not blowing air despite being plugged in.
2026-01-04T13:53:18.287420,cause_visual,bytedance/ui-tars-1.5-7b,-1,0,False,0,iou and distance,benchmark3_event/examples/cause_visual/CAUSE8.json,None,"{'label': 'point', 'x_min': 198, 'y_min': 187, 'x_max': 198, 'y_max': 187}",Mark any object or area that shows damage to the aquarium.
2026-01-04T13:53:19.789684,cause_visual,bytedance/ui-tars-1.5-7b,-1,0.0,False,127.27922061357856,iou and distance,benchmark3_event/examples/cause_visual/CAUSE9.json,"{'label': '', 'x_min': 102, 'y_min': 188, 'x_max': 232, 'y_max': 246}","{'label': 'point', 'x_min': 293, 'y_min': 235, 'x_max': 293, 'y_max': 235}",Mark all objects involved in getting the electric motor to turn on.
